/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/109363.wav	43760
AP17-OLR_train_dev/data/dev_all/audio/112934.wav	54208
AP17-OLR_train_dev/data/dev_all/audio/110314.wav	64480
AP17-OLR_train_dev/data/dev_all/audio/115919.wav	60384
AP17-OLR_train_dev/data/dev_all/audio/108606.wav	52912
AP17-OLR_train_dev/data/dev_all/audio/116604.wav	73808
AP17-OLR_train_dev/data/dev_all/audio/109808.wav	62016
AP17-OLR_train_dev/data/dev_all/audio/102155.wav	44368
AP17-OLR_train_dev/data/dev_all/audio/107629.wav	50640
AP17-OLR_train_dev/data/dev_all/audio/107416.wav	37264
AP17-OLR_train_dev/data/dev_all/audio/112505.wav	68704
AP17-OLR_train_dev/data/dev_all/audio/111952.wav	62176
AP17-OLR_train_dev/data/dev_all/audio/113062.wav	58928
AP17-OLR_train_dev/data/dev_all/audio/105988.wav	35904
AP17-OLR_train_dev/data/dev_all/audio/103220.wav	50816
AP17-OLR_train_dev/data/dev_all/audio/117053.wav	54816
AP17-OLR_train_dev/data/dev_all/audio/104229.wav	47904
AP17-OLR_train_dev/data/dev_all/audio/112640.wav	67008
AP17-OLR_train_dev/data/dev_all/audio/113372.wav	70112
AP17-OLR_train_dev/data/dev_all/audio/106215.wav	40688
AP17-OLR_train_dev/data/dev_all/audio/115166.wav	66880
AP17-OLR_train_dev/data/dev_all/audio/107746.wav	67408
AP17-OLR_train_dev/data/dev_all/audio/116756.wav	58256
AP17-OLR_train_dev/data/dev_all/audio/104262.wav	75872
AP17-OLR_train_dev/data/dev_all/audio/104764.wav	57264
AP17-OLR_train_dev/data/dev_all/audio/100432.wav	36304
AP17-OLR_train_dev/data/dev_all/audio/113151.wav	47104
AP17-OLR_train_dev/data/dev_all/audio/111414.wav	55632
AP17-OLR_train_dev/data/dev_all/audio/113187.wav	34032
AP17-OLR_train_dev/data/dev_all/audio/115808.wav	45872
AP17-OLR_train_dev/data/dev_all/audio/114308.wav	42656
AP17-OLR_train_dev/data/dev_all/audio/114430.wav	52112
AP17-OLR_train_dev/data/dev_all/audio/106296.wav	58784
AP17-OLR_train_dev/data/dev_all/audio/115084.wav	56848
AP17-OLR_train_dev/data/dev_all/audio/113337.wav	58000
AP17-OLR_train_dev/data/dev_all/audio/113397.wav	50784
AP17-OLR_train_dev/data/dev_all/audio/105423.wav	43088
AP17-OLR_train_dev/data/dev_all/audio/108355.wav	39712
AP17-OLR_train_dev/data/dev_all/audio/103703.wav	39264
AP17-OLR_train_dev/data/dev_all/audio/108361.wav	53712
AP17-OLR_train_dev/data/dev_all/audio/114484.wav	47232
AP17-OLR_train_dev/data/dev_all/audio/100909.wav	39920
AP17-OLR_train_dev/data/dev_all/audio/113865.wav	54736
AP17-OLR_train_dev/data/dev_all/audio/104850.wav	64192
AP17-OLR_train_dev/data/dev_all/audio/108462.wav	53600
AP17-OLR_train_dev/data/dev_all/audio/109123.wav	66912
AP17-OLR_train_dev/data/dev_all/audio/114155.wav	54000
AP17-OLR_train_dev/data/dev_all/audio/105105.wav	58640
AP17-OLR_train_dev/data/dev_all/audio/100516.wav	67920
AP17-OLR_train_dev/data/dev_all/audio/104344.wav	44960
AP17-OLR_train_dev/data/dev_all/audio/103398.wav	56528
AP17-OLR_train_dev/data/dev_all/audio/106722.wav	59568
AP17-OLR_train_dev/data/dev_all/audio/100861.wav	34672
AP17-OLR_train_dev/data/dev_all/audio/110955.wav	36864
AP17-OLR_train_dev/data/dev_all/audio/102556.wav	53648
AP17-OLR_train_dev/data/dev_all/audio/106801.wav	75760
AP17-OLR_train_dev/data/dev_all/audio/104056.wav	32848
AP17-OLR_train_dev/data/dev_all/audio/102166.wav	40432
AP17-OLR_train_dev/data/dev_all/audio/101233.wav	40096
AP17-OLR_train_dev/data/dev_all/audio/106656.wav	42208
AP17-OLR_train_dev/data/dev_all/audio/103208.wav	52016
AP17-OLR_train_dev/data/dev_all/audio/112371.wav	67488
AP17-OLR_train_dev/data/dev_all/audio/116396.wav	50624
AP17-OLR_train_dev/data/dev_all/audio/101183.wav	64592
AP17-OLR_train_dev/data/dev_all/audio/105290.wav	62256
AP17-OLR_train_dev/data/dev_all/audio/111199.wav	48224
AP17-OLR_train_dev/data/dev_all/audio/112178.wav	77312
AP17-OLR_train_dev/data/dev_all/audio/110455.wav	44960
AP17-OLR_train_dev/data/dev_all/audio/115134.wav	47760
AP17-OLR_train_dev/data/dev_all/audio/116034.wav	42304
AP17-OLR_train_dev/data/dev_all/audio/116462.wav	37024
AP17-OLR_train_dev/data/dev_all/audio/108840.wav	44768
AP17-OLR_train_dev/data/dev_all/audio/104898.wav	55024
AP17-OLR_train_dev/data/dev_all/audio/113687.wav	40912
AP17-OLR_train_dev/data/dev_all/audio/105405.wav	51008
AP17-OLR_train_dev/data/dev_all/audio/104271.wav	36992
AP17-OLR_train_dev/data/dev_all/audio/101328.wav	58704
AP17-OLR_train_dev/data/dev_all/audio/106275.wav	65216
AP17-OLR_train_dev/data/dev_all/audio/110488.wav	48496
AP17-OLR_train_dev/data/dev_all/audio/107051.wav	45712
AP17-OLR_train_dev/data/dev_all/audio/114551.wav	62112
AP17-OLR_train_dev/data/dev_all/audio/112930.wav	48256
AP17-OLR_train_dev/data/dev_all/audio/116113.wav	58800
AP17-OLR_train_dev/data/dev_all/audio/101066.wav	39168
AP17-OLR_train_dev/data/dev_all/audio/103574.wav	50544
AP17-OLR_train_dev/data/dev_all/audio/107961.wav	54848
AP17-OLR_train_dev/data/dev_all/audio/104387.wav	52928
AP17-OLR_train_dev/data/dev_all/audio/109063.wav	42176
AP17-OLR_train_dev/data/dev_all/audio/101245.wav	53136
AP17-OLR_train_dev/data/dev_all/audio/105026.wav	72032
AP17-OLR_train_dev/data/dev_all/audio/107795.wav	69424
AP17-OLR_train_dev/data/dev_all/audio/101074.wav	53760
AP17-OLR_train_dev/data/dev_all/audio/117443.wav	52720
AP17-OLR_train_dev/data/dev_all/audio/110834.wav	61280
AP17-OLR_train_dev/data/dev_all/audio/116866.wav	61440
AP17-OLR_train_dev/data/dev_all/audio/103391.wav	34768
AP17-OLR_train_dev/data/dev_all/audio/103296.wav	47040
AP17-OLR_train_dev/data/dev_all/audio/107619.wav	36928
AP17-OLR_train_dev/data/dev_all/audio/111319.wav	39968
AP17-OLR_train_dev/data/dev_all/audio/116546.wav	45680
AP17-OLR_train_dev/data/dev_all/audio/115506.wav	52992
AP17-OLR_train_dev/data/dev_all/audio/107001.wav	59424
AP17-OLR_train_dev/data/dev_all/audio/100669.wav	41376
AP17-OLR_train_dev/data/dev_all/audio/100363.wav	41072
AP17-OLR_train_dev/data/dev_all/audio/109480.wav	42944
AP17-OLR_train_dev/data/dev_all/audio/115575.wav	56624
AP17-OLR_train_dev/data/dev_all/audio/113658.wav	55328
AP17-OLR_train_dev/data/dev_all/audio/112445.wav	60832
AP17-OLR_train_dev/data/dev_all/audio/108990.wav	50720
AP17-OLR_train_dev/data/dev_all/audio/110887.wav	61024
AP17-OLR_train_dev/data/dev_all/audio/115289.wav	63136
AP17-OLR_train_dev/data/dev_all/audio/102558.wav	57680
AP17-OLR_train_dev/data/dev_all/audio/111812.wav	56048
AP17-OLR_train_dev/data/dev_all/audio/108285.wav	57696
AP17-OLR_train_dev/data/dev_all/audio/108404.wav	37504
AP17-OLR_train_dev/data/dev_all/audio/111657.wav	62240
AP17-OLR_train_dev/data/dev_all/audio/101752.wav	36000
AP17-OLR_train_dev/data/dev_all/audio/103134.wav	52400
AP17-OLR_train_dev/data/dev_all/audio/104599.wav	52704
AP17-OLR_train_dev/data/dev_all/audio/109494.wav	59568
AP17-OLR_train_dev/data/dev_all/audio/113150.wav	46112
AP17-OLR_train_dev/data/dev_all/audio/101704.wav	52032
AP17-OLR_train_dev/data/dev_all/audio/101357.wav	69664
AP17-OLR_train_dev/data/dev_all/audio/113213.wav	60304
AP17-OLR_train_dev/data/dev_all/audio/113257.wav	55504
AP17-OLR_train_dev/data/dev_all/audio/114893.wav	50784
AP17-OLR_train_dev/data/dev_all/audio/100166.wav	54880
AP17-OLR_train_dev/data/dev_all/audio/102746.wav	48864
AP17-OLR_train_dev/data/dev_all/audio/112639.wav	47328
AP17-OLR_train_dev/data/dev_all/audio/104374.wav	56496
AP17-OLR_train_dev/data/dev_all/audio/107825.wav	67584
AP17-OLR_train_dev/data/dev_all/audio/107413.wav	39040
AP17-OLR_train_dev/data/dev_all/audio/114696.wav	42208
AP17-OLR_train_dev/data/dev_all/audio/108102.wav	45104
AP17-OLR_train_dev/data/dev_all/audio/101799.wav	59312
AP17-OLR_train_dev/data/dev_all/audio/101132.wav	70656
AP17-OLR_train_dev/data/dev_all/audio/105113.wav	33584
AP17-OLR_train_dev/data/dev_all/audio/104535.wav	47792
AP17-OLR_train_dev/data/dev_all/audio/106928.wav	46256
AP17-OLR_train_dev/data/dev_all/audio/102549.wav	57232
AP17-OLR_train_dev/data/dev_all/audio/107349.wav	39408
AP17-OLR_train_dev/data/dev_all/audio/107264.wav	56816
AP17-OLR_train_dev/data/dev_all/audio/111806.wav	55168
AP17-OLR_train_dev/data/dev_all/audio/102490.wav	44432
AP17-OLR_train_dev/data/dev_all/audio/117368.wav	90832
AP17-OLR_train_dev/data/dev_all/audio/111534.wav	36864
AP17-OLR_train_dev/data/dev_all/audio/104410.wav	33648
AP17-OLR_train_dev/data/dev_all/audio/100104.wav	52176
AP17-OLR_train_dev/data/dev_all/audio/110412.wav	68368
AP17-OLR_train_dev/data/dev_all/audio/117180.wav	48288
AP17-OLR_train_dev/data/dev_all/audio/112562.wav	47376
AP17-OLR_train_dev/data/dev_all/audio/110930.wav	55680
AP17-OLR_train_dev/data/dev_all/audio/107343.wav	42032
AP17-OLR_train_dev/data/dev_all/audio/108755.wav	57552
AP17-OLR_train_dev/data/dev_all/audio/103375.wav	53152
AP17-OLR_train_dev/data/dev_all/audio/100728.wav	35472
AP17-OLR_train_dev/data/dev_all/audio/109353.wav	32832
AP17-OLR_train_dev/data/dev_all/audio/117955.wav	58096
AP17-OLR_train_dev/data/dev_all/audio/103716.wav	51872
AP17-OLR_train_dev/data/dev_all/audio/107165.wav	46752
AP17-OLR_train_dev/data/dev_all/audio/111434.wav	60816
AP17-OLR_train_dev/data/dev_all/audio/114483.wav	48032
AP17-OLR_train_dev/data/dev_all/audio/101671.wav	53232
AP17-OLR_train_dev/data/dev_all/audio/100934.wav	44368
AP17-OLR_train_dev/data/dev_all/audio/104008.wav	48688
AP17-OLR_train_dev/data/dev_all/audio/115606.wav	52288
AP17-OLR_train_dev/data/dev_all/audio/112332.wav	36864
AP17-OLR_train_dev/data/dev_all/audio/109960.wav	28560
AP17-OLR_train_dev/data/dev_all/audio/110861.wav	36048
AP17-OLR_train_dev/data/dev_all/audio/107306.wav	70672
AP17-OLR_train_dev/data/dev_all/audio/108207.wav	50912
AP17-OLR_train_dev/data/dev_all/audio/108688.wav	49312
AP17-OLR_train_dev/data/dev_all/audio/113672.wav	42352
AP17-OLR_train_dev/data/dev_all/audio/105301.wav	63408
AP17-OLR_train_dev/data/dev_all/audio/106582.wav	52432
AP17-OLR_train_dev/data/dev_all/audio/117566.wav	49968
AP17-OLR_train_dev/data/dev_all/audio/109624.wav	53488
AP17-OLR_train_dev/data/dev_all/audio/116244.wav	42592
AP17-OLR_train_dev/data/dev_all/audio/101237.wav	51600
AP17-OLR_train_dev/data/dev_all/audio/100608.wav	37296
AP17-OLR_train_dev/data/dev_all/audio/102439.wav	50480
AP17-OLR_train_dev/data/dev_all/audio/117189.wav	38928
AP17-OLR_train_dev/data/dev_all/audio/111896.wav	56448
AP17-OLR_train_dev/data/dev_all/audio/112596.wav	40896
AP17-OLR_train_dev/data/dev_all/audio/100424.wav	52976
AP17-OLR_train_dev/data/dev_all/audio/103333.wav	38224
AP17-OLR_train_dev/data/dev_all/audio/101620.wav	33888
AP17-OLR_train_dev/data/dev_all/audio/104687.wav	48464
AP17-OLR_train_dev/data/dev_all/audio/114088.wav	50384
AP17-OLR_train_dev/data/dev_all/audio/117352.wav	50784
AP17-OLR_train_dev/data/dev_all/audio/112269.wav	38000
AP17-OLR_train_dev/data/dev_all/audio/111858.wav	57296
AP17-OLR_train_dev/data/dev_all/audio/114111.wav	54624
AP17-OLR_train_dev/data/dev_all/audio/114539.wav	51264
AP17-OLR_train_dev/data/dev_all/audio/114413.wav	61952
AP17-OLR_train_dev/data/dev_all/audio/114610.wav	47392
AP17-OLR_train_dev/data/dev_all/audio/113420.wav	46192
AP17-OLR_train_dev/data/dev_all/audio/102656.wav	44304
AP17-OLR_train_dev/data/dev_all/audio/112104.wav	34512
AP17-OLR_train_dev/data/dev_all/audio/116295.wav	36288
AP17-OLR_train_dev/data/dev_all/audio/106484.wav	88496
AP17-OLR_train_dev/data/dev_all/audio/102153.wav	30752
AP17-OLR_train_dev/data/dev_all/audio/103619.wav	50656
AP17-OLR_train_dev/data/dev_all/audio/105808.wav	51024
AP17-OLR_train_dev/data/dev_all/audio/103672.wav	58448
AP17-OLR_train_dev/data/dev_all/audio/107699.wav	32816
AP17-OLR_train_dev/data/dev_all/audio/110749.wav	58128
AP17-OLR_train_dev/data/dev_all/audio/100761.wav	41136
AP17-OLR_train_dev/data/dev_all/audio/114969.wav	45600
AP17-OLR_train_dev/data/dev_all/audio/104894.wav	60304
AP17-OLR_train_dev/data/dev_all/audio/101023.wav	61344
AP17-OLR_train_dev/data/dev_all/audio/110929.wav	40896
AP17-OLR_train_dev/data/dev_all/audio/102756.wav	43856
AP17-OLR_train_dev/data/dev_all/audio/112201.wav	61600
AP17-OLR_train_dev/data/dev_all/audio/104611.wav	52784
AP17-OLR_train_dev/data/dev_all/audio/105892.wav	56912
AP17-OLR_train_dev/data/dev_all/audio/109847.wav	44176
AP17-OLR_train_dev/data/dev_all/audio/102811.wav	47424
AP17-OLR_train_dev/data/dev_all/audio/109015.wav	37200
AP17-OLR_train_dev/data/dev_all/audio/106734.wav	49152
AP17-OLR_train_dev/data/dev_all/audio/104430.wav	47296
AP17-OLR_train_dev/data/dev_all/audio/116167.wav	51920
AP17-OLR_train_dev/data/dev_all/audio/106292.wav	32976
AP17-OLR_train_dev/data/dev_all/audio/110225.wav	43952
AP17-OLR_train_dev/data/dev_all/audio/109068.wav	60096
AP17-OLR_train_dev/data/dev_all/audio/108628.wav	57088
AP17-OLR_train_dev/data/dev_all/audio/113967.wav	47616
AP17-OLR_train_dev/data/dev_all/audio/116371.wav	53088
AP17-OLR_train_dev/data/dev_all/audio/115686.wav	44752
AP17-OLR_train_dev/data/dev_all/audio/105034.wav	72592
AP17-OLR_train_dev/data/dev_all/audio/103298.wav	54032
AP17-OLR_train_dev/data/dev_all/audio/114449.wav	101056
AP17-OLR_train_dev/data/dev_all/audio/100821.wav	79696
AP17-OLR_train_dev/data/dev_all/audio/110557.wav	64448
AP17-OLR_train_dev/data/dev_all/audio/111671.wav	68512
AP17-OLR_train_dev/data/dev_all/audio/101347.wav	54864
AP17-OLR_train_dev/data/dev_all/audio/116472.wav	37040
AP17-OLR_train_dev/data/dev_all/audio/108902.wav	64608
AP17-OLR_train_dev/data/dev_all/audio/110300.wav	61392
AP17-OLR_train_dev/data/dev_all/audio/103127.wav	43616
AP17-OLR_train_dev/data/dev_all/audio/105306.wav	71168
AP17-OLR_train_dev/data/dev_all/audio/112180.wav	66912
AP17-OLR_train_dev/data/dev_all/audio/102648.wav	59040
AP17-OLR_train_dev/data/dev_all/audio/114443.wav	74288
AP17-OLR_train_dev/data/dev_all/audio/103589.wav	56960
AP17-OLR_train_dev/data/dev_all/audio/117071.wav	68064
AP17-OLR_train_dev/data/dev_all/audio/112188.wav	45520
AP17-OLR_train_dev/data/dev_all/audio/109526.wav	77120
AP17-OLR_train_dev/data/dev_all/audio/111295.wav	68272
AP17-OLR_train_dev/data/dev_all/audio/102801.wav	37536
AP17-OLR_train_dev/data/dev_all/audio/117959.wav	49376
AP17-OLR_train_dev/data/dev_all/audio/107000.wav	52160
AP17-OLR_train_dev/data/dev_all/audio/114898.wav	57616
AP17-OLR_train_dev/data/dev_all/audio/103641.wav	45904
AP17-OLR_train_dev/data/dev_all/audio/110244.wav	49744
AP17-OLR_train_dev/data/dev_all/audio/109783.wav	56912
AP17-OLR_train_dev/data/dev_all/audio/102144.wav	51856
AP17-OLR_train_dev/data/dev_all/audio/104303.wav	75248
AP17-OLR_train_dev/data/dev_all/audio/100648.wav	53824
AP17-OLR_train_dev/data/dev_all/audio/111329.wav	50048
AP17-OLR_train_dev/data/dev_all/audio/101272.wav	49664
AP17-OLR_train_dev/data/dev_all/audio/108765.wav	46000
AP17-OLR_train_dev/data/dev_all/audio/104872.wav	53824
AP17-OLR_train_dev/data/dev_all/audio/108615.wav	82368
AP17-OLR_train_dev/data/dev_all/audio/104819.wav	73920
AP17-OLR_train_dev/data/dev_all/audio/114820.wav	43344
AP17-OLR_train_dev/data/dev_all/audio/110962.wav	43344
AP17-OLR_train_dev/data/dev_all/audio/113152.wav	65760
AP17-OLR_train_dev/data/dev_all/audio/111729.wav	53600
AP17-OLR_train_dev/data/dev_all/audio/105338.wav	69376
AP17-OLR_train_dev/data/dev_all/audio/101586.wav	73632
AP17-OLR_train_dev/data/dev_all/audio/109712.wav	46576
AP17-OLR_train_dev/data/dev_all/audio/117600.wav	66688
AP17-OLR_train_dev/data/dev_all/audio/117143.wav	58576
AP17-OLR_train_dev/data/dev_all/audio/100044.wav	67168
AP17-OLR_train_dev/data/dev_all/audio/107445.wav	34928
AP17-OLR_train_dev/data/dev_all/audio/100585.wav	52464
AP17-OLR_train_dev/data/dev_all/audio/111365.wav	69584
AP17-OLR_train_dev/data/dev_all/audio/101935.wav	43408
AP17-OLR_train_dev/data/dev_all/audio/114150.wav	49584
AP17-OLR_train_dev/data/dev_all/audio/113229.wav	47248
AP17-OLR_train_dev/data/dev_all/audio/111065.wav	44816
AP17-OLR_train_dev/data/dev_all/audio/106116.wav	61120
AP17-OLR_train_dev/data/dev_all/audio/113803.wav	48400
AP17-OLR_train_dev/data/dev_all/audio/112874.wav	43488
AP17-OLR_train_dev/data/dev_all/audio/101757.wav	50272
AP17-OLR_train_dev/data/dev_all/audio/111014.wav	80768
AP17-OLR_train_dev/data/dev_all/audio/102393.wav	68944
AP17-OLR_train_dev/data/dev_all/audio/100198.wav	67600
AP17-OLR_train_dev/data/dev_all/audio/114162.wav	47360
AP17-OLR_train_dev/data/dev_all/audio/101584.wav	56640
AP17-OLR_train_dev/data/dev_all/audio/116125.wav	40400
AP17-OLR_train_dev/data/dev_all/audio/102706.wav	40096
AP17-OLR_train_dev/data/dev_all/audio/114457.wav	73504
AP17-OLR_train_dev/data/dev_all/audio/111490.wav	40592
AP17-OLR_train_dev/data/dev_all/audio/111908.wav	45760
AP17-OLR_train_dev/data/dev_all/audio/115719.wav	73648
AP17-OLR_train_dev/data/dev_all/audio/108751.wav	79776
AP17-OLR_train_dev/data/dev_all/audio/111687.wav	54128
AP17-OLR_train_dev/data/dev_all/audio/109025.wav	71616
AP17-OLR_train_dev/data/dev_all/audio/100572.wav	56544
AP17-OLR_train_dev/data/dev_all/audio/101464.wav	66640
AP17-OLR_train_dev/data/dev_all/audio/114092.wav	42672
AP17-OLR_train_dev/data/dev_all/audio/108975.wav	67520
AP17-OLR_train_dev/data/dev_all/audio/105261.wav	62752
AP17-OLR_train_dev/data/dev_all/audio/114373.wav	63408
AP17-OLR_train_dev/data/dev_all/audio/110689.wav	65856
AP17-OLR_train_dev/data/dev_all/audio/111351.wav	58688
AP17-OLR_train_dev/data/dev_all/audio/109414.wav	61632
AP17-OLR_train_dev/data/dev_all/audio/115805.wav	52288
AP17-OLR_train_dev/data/dev_all/audio/108296.wav	74416
AP17-OLR_train_dev/data/dev_all/audio/107804.wav	51552
AP17-OLR_train_dev/data/dev_all/audio/103321.wav	60704
AP17-OLR_train_dev/data/dev_all/audio/107448.wav	48080
AP17-OLR_train_dev/data/dev_all/audio/115220.wav	56816
AP17-OLR_train_dev/data/dev_all/audio/114613.wav	75936
AP17-OLR_train_dev/data/dev_all/audio/107621.wav	52256
AP17-OLR_train_dev/data/dev_all/audio/114529.wav	52896
AP17-OLR_train_dev/data/dev_all/audio/105983.wav	57296
AP17-OLR_train_dev/data/dev_all/audio/110928.wav	60080
AP17-OLR_train_dev/data/dev_all/audio/102916.wav	51664
AP17-OLR_train_dev/data/dev_all/audio/107120.wav	65424
AP17-OLR_train_dev/data/dev_all/audio/110179.wav	64880
AP17-OLR_train_dev/data/dev_all/audio/106498.wav	61536
AP17-OLR_train_dev/data/dev_all/audio/117183.wav	40960
AP17-OLR_train_dev/data/dev_all/audio/115183.wav	47840
AP17-OLR_train_dev/data/dev_all/audio/111508.wav	62560
AP17-OLR_train_dev/data/dev_all/audio/113741.wav	69520
AP17-OLR_train_dev/data/dev_all/audio/110533.wav	58048
AP17-OLR_train_dev/data/dev_all/audio/117141.wav	65104
AP17-OLR_train_dev/data/dev_all/audio/111988.wav	60352
AP17-OLR_train_dev/data/dev_all/audio/116494.wav	49328
AP17-OLR_train_dev/data/dev_all/audio/111481.wav	57696
AP17-OLR_train_dev/data/dev_all/audio/105495.wav	42992
AP17-OLR_train_dev/data/dev_all/audio/105757.wav	54800
AP17-OLR_train_dev/data/dev_all/audio/104265.wav	72048
AP17-OLR_train_dev/data/dev_all/audio/101887.wav	72656
AP17-OLR_train_dev/data/dev_all/audio/100525.wav	44800
AP17-OLR_train_dev/data/dev_all/audio/104352.wav	62720
AP17-OLR_train_dev/data/dev_all/audio/107870.wav	65280
AP17-OLR_train_dev/data/dev_all/audio/100658.wav	60160
AP17-OLR_train_dev/data/dev_all/audio/115543.wav	30896
AP17-OLR_train_dev/data/dev_all/audio/104673.wav	57680
AP17-OLR_train_dev/data/dev_all/audio/107270.wav	60464
AP17-OLR_train_dev/data/dev_all/audio/117315.wav	39360
AP17-OLR_train_dev/data/dev_all/audio/102163.wav	61648
AP17-OLR_train_dev/data/dev_all/audio/111085.wav	64544
AP17-OLR_train_dev/data/dev_all/audio/102049.wav	33760
AP17-OLR_train_dev/data/dev_all/audio/103152.wav	61280
AP17-OLR_train_dev/data/dev_all/audio/116479.wav	53600
AP17-OLR_train_dev/data/dev_all/audio/104391.wav	59776
AP17-OLR_train_dev/data/dev_all/audio/113377.wav	54160
AP17-OLR_train_dev/data/dev_all/audio/109603.wav	53936
AP17-OLR_train_dev/data/dev_all/audio/102821.wav	36144
AP17-OLR_train_dev/data/dev_all/audio/108665.wav	56944
AP17-OLR_train_dev/data/dev_all/audio/109919.wav	42688
AP17-OLR_train_dev/data/dev_all/audio/108726.wav	41520
AP17-OLR_train_dev/data/dev_all/audio/108047.wav	51456
AP17-OLR_train_dev/data/dev_all/audio/117097.wav	52432
AP17-OLR_train_dev/data/dev_all/audio/110424.wav	45104
AP17-OLR_train_dev/data/dev_all/audio/111646.wav	55872
AP17-OLR_train_dev/data/dev_all/audio/113864.wav	57712
AP17-OLR_train_dev/data/dev_all/audio/115160.wav	43792
AP17-OLR_train_dev/data/dev_all/audio/113277.wav	48976
AP17-OLR_train_dev/data/dev_all/audio/114987.wav	59296
AP17-OLR_train_dev/data/dev_all/audio/107639.wav	43536
AP17-OLR_train_dev/data/dev_all/audio/109337.wav	67216
AP17-OLR_train_dev/data/dev_all/audio/116631.wav	42864
AP17-OLR_train_dev/data/dev_all/audio/113476.wav	55072
AP17-OLR_train_dev/data/dev_all/audio/100428.wav	41200
AP17-OLR_train_dev/data/dev_all/audio/106744.wav	33280
AP17-OLR_train_dev/data/dev_all/audio/100896.wav	47984
AP17-OLR_train_dev/data/dev_all/audio/109259.wav	54848
AP17-OLR_train_dev/data/dev_all/audio/101701.wav	59504
AP17-OLR_train_dev/data/dev_all/audio/105955.wav	47280
AP17-OLR_train_dev/data/dev_all/audio/100930.wav	55456
AP17-OLR_train_dev/data/dev_all/audio/100741.wav	39616
AP17-OLR_train_dev/data/dev_all/audio/112608.wav	51456
AP17-OLR_train_dev/data/dev_all/audio/110971.wav	78272
AP17-OLR_train_dev/data/dev_all/audio/107488.wav	90896
AP17-OLR_train_dev/data/dev_all/audio/106091.wav	49616
AP17-OLR_train_dev/data/dev_all/audio/114882.wav	82768
AP17-OLR_train_dev/data/dev_all/audio/114228.wav	65936
AP17-OLR_train_dev/data/dev_all/audio/104520.wav	96288
AP17-OLR_train_dev/data/dev_all/audio/111013.wav	95008
AP17-OLR_train_dev/data/dev_all/audio/100237.wav	68320
AP17-OLR_train_dev/data/dev_all/audio/102146.wav	80000
AP17-OLR_train_dev/data/dev_all/audio/113045.wav	50240
AP17-OLR_train_dev/data/dev_all/audio/108318.wav	98352
AP17-OLR_train_dev/data/dev_all/audio/108405.wav	60080
AP17-OLR_train_dev/data/dev_all/audio/103255.wav	98624
AP17-OLR_train_dev/data/dev_all/audio/109221.wav	62288
AP17-OLR_train_dev/data/dev_all/audio/100626.wav	50272
AP17-OLR_train_dev/data/dev_all/audio/104892.wav	91568
AP17-OLR_train_dev/data/dev_all/audio/116941.wav	93568
AP17-OLR_train_dev/data/dev_all/audio/116570.wav	74304
AP17-OLR_train_dev/data/dev_all/audio/109700.wav	67008
AP17-OLR_train_dev/data/dev_all/audio/117663.wav	78944
AP17-OLR_train_dev/data/dev_all/audio/117914.wav	80512
AP17-OLR_train_dev/data/dev_all/audio/108745.wav	97712
AP17-OLR_train_dev/data/dev_all/audio/107378.wav	75632
AP17-OLR_train_dev/data/dev_all/audio/114535.wav	71360
AP17-OLR_train_dev/data/dev_all/audio/114278.wav	68848
AP17-OLR_train_dev/data/dev_all/audio/108233.wav	63056
AP17-OLR_train_dev/data/dev_all/audio/105140.wav	58016
AP17-OLR_train_dev/data/dev_all/audio/110732.wav	73472
AP17-OLR_train_dev/data/dev_all/audio/111926.wav	56864
AP17-OLR_train_dev/data/dev_all/audio/109622.wav	75840
AP17-OLR_train_dev/data/dev_all/audio/106309.wav	79488
AP17-OLR_train_dev/data/dev_all/audio/110800.wav	86304
AP17-OLR_train_dev/data/dev_all/audio/108614.wav	105280
AP17-OLR_train_dev/data/dev_all/audio/102204.wav	39776
AP17-OLR_train_dev/data/dev_all/audio/115222.wav	63808
AP17-OLR_train_dev/data/dev_all/audio/112806.wav	65600
AP17-OLR_train_dev/data/dev_all/audio/106017.wav	87184
AP17-OLR_train_dev/data/dev_all/audio/103885.wav	72928
AP17-OLR_train_dev/data/dev_all/audio/104663.wav	99200
AP17-OLR_train_dev/data/dev_all/audio/100522.wav	66560
AP17-OLR_train_dev/data/dev_all/audio/110580.wav	99408
AP17-OLR_train_dev/data/dev_all/audio/102878.wav	68912
AP17-OLR_train_dev/data/dev_all/audio/114404.wav	58736
AP17-OLR_train_dev/data/dev_all/audio/117715.wav	71312
AP17-OLR_train_dev/data/dev_all/audio/110135.wav	81728
AP17-OLR_train_dev/data/dev_all/audio/114579.wav	60032
AP17-OLR_train_dev/data/dev_all/audio/115347.wav	85056
AP17-OLR_train_dev/data/dev_all/audio/117938.wav	73936
AP17-OLR_train_dev/data/dev_all/audio/109612.wav	36992
AP17-OLR_train_dev/data/dev_all/audio/115533.wav	104176
AP17-OLR_train_dev/data/dev_all/audio/116181.wav	67616
AP17-OLR_train_dev/data/dev_all/audio/107122.wav	96960
AP17-OLR_train_dev/data/dev_all/audio/102441.wav	72000
AP17-OLR_train_dev/data/dev_all/audio/116754.wav	104432
AP17-OLR_train_dev/data/dev_all/audio/117037.wav	69120
AP17-OLR_train_dev/data/dev_all/audio/105871.wav	41696
AP17-OLR_train_dev/data/dev_all/audio/109130.wav	71296
AP17-OLR_train_dev/data/dev_all/audio/115063.wav	72512
