/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/110097.wav 48000
AP17-OLR_test/data/test_3s/audio/110098.wav 48000
AP17-OLR_test/data/test_3s/audio/110099.wav 48000
AP17-OLR_test/data/test_3s/audio/110100.wav 48000
AP17-OLR_test/data/test_3s/audio/110101.wav 48000
AP17-OLR_test/data/test_3s/audio/110102.wav 48000
AP17-OLR_test/data/test_3s/audio/110103.wav 48000
AP17-OLR_test/data/test_3s/audio/110105.wav 48000
AP17-OLR_test/data/test_3s/audio/110106.wav 48000
AP17-OLR_test/data/test_3s/audio/110107.wav 48000
AP17-OLR_test/data/test_3s/audio/110109.wav 48000
AP17-OLR_test/data/test_3s/audio/110111.wav 48000
AP17-OLR_test/data/test_3s/audio/110112.wav 48000
AP17-OLR_test/data/test_3s/audio/110113.wav 48000
AP17-OLR_test/data/test_3s/audio/110114.wav 48000
AP17-OLR_test/data/test_3s/audio/110115.wav 48000
AP17-OLR_test/data/test_3s/audio/110116.wav 48000
AP17-OLR_test/data/test_3s/audio/110117.wav 48000
AP17-OLR_test/data/test_3s/audio/110118.wav 48000
AP17-OLR_test/data/test_3s/audio/110119.wav 48000
AP17-OLR_test/data/test_3s/audio/110120.wav 48000
AP17-OLR_test/data/test_3s/audio/110121.wav 48000
AP17-OLR_test/data/test_3s/audio/110122.wav 48000
AP17-OLR_test/data/test_3s/audio/110123.wav 48000
AP17-OLR_test/data/test_3s/audio/110124.wav 48000
AP17-OLR_test/data/test_3s/audio/110125.wav 48000
AP17-OLR_test/data/test_3s/audio/110126.wav 48000
AP17-OLR_test/data/test_3s/audio/110127.wav 48000
AP17-OLR_test/data/test_3s/audio/110128.wav 48000
AP17-OLR_test/data/test_3s/audio/110129.wav 48000
AP17-OLR_test/data/test_3s/audio/110130.wav 48000
AP17-OLR_test/data/test_3s/audio/110131.wav 48000
AP17-OLR_test/data/test_3s/audio/110132.wav 48000
AP17-OLR_test/data/test_3s/audio/110133.wav 48000
AP17-OLR_test/data/test_3s/audio/110134.wav 48000
AP17-OLR_test/data/test_3s/audio/110135.wav 48000
AP17-OLR_test/data/test_3s/audio/110136.wav 48000
AP17-OLR_test/data/test_3s/audio/110137.wav 48000
AP17-OLR_test/data/test_3s/audio/110138.wav 48000
AP17-OLR_test/data/test_3s/audio/110139.wav 48000
AP17-OLR_test/data/test_3s/audio/110140.wav 48000
AP17-OLR_test/data/test_3s/audio/110141.wav 48000
AP17-OLR_test/data/test_3s/audio/110142.wav 48000
AP17-OLR_test/data/test_3s/audio/110143.wav 48000
AP17-OLR_test/data/test_3s/audio/110144.wav 48000
AP17-OLR_test/data/test_3s/audio/110146.wav 48000
AP17-OLR_test/data/test_3s/audio/110147.wav 48000
AP17-OLR_test/data/test_3s/audio/110148.wav 48000
AP17-OLR_test/data/test_3s/audio/110149.wav 48000
AP17-OLR_test/data/test_3s/audio/110150.wav 48000
AP17-OLR_test/data/test_3s/audio/110151.wav 48000
AP17-OLR_test/data/test_3s/audio/110152.wav 48000
AP17-OLR_test/data/test_3s/audio/110153.wav 48000
AP17-OLR_test/data/test_3s/audio/110154.wav 48000
AP17-OLR_test/data/test_3s/audio/110155.wav 48000
AP17-OLR_test/data/test_3s/audio/110156.wav 48000
AP17-OLR_test/data/test_3s/audio/110157.wav 48000
AP17-OLR_test/data/test_3s/audio/110158.wav 48000
AP17-OLR_test/data/test_3s/audio/110159.wav 48000
AP17-OLR_test/data/test_3s/audio/110160.wav 48000
AP17-OLR_test/data/test_3s/audio/110161.wav 48000
AP17-OLR_test/data/test_3s/audio/110162.wav 48000
AP17-OLR_test/data/test_3s/audio/110165.wav 48000
AP17-OLR_test/data/test_3s/audio/110166.wav 48000
AP17-OLR_test/data/test_3s/audio/110167.wav 48000
AP17-OLR_test/data/test_3s/audio/110168.wav 48000
AP17-OLR_test/data/test_3s/audio/110169.wav 48000
AP17-OLR_test/data/test_3s/audio/110170.wav 48000
AP17-OLR_test/data/test_3s/audio/110171.wav 48000
AP17-OLR_test/data/test_3s/audio/110172.wav 48000
AP17-OLR_test/data/test_3s/audio/110173.wav 48000
AP17-OLR_test/data/test_3s/audio/110174.wav 48000
AP17-OLR_test/data/test_3s/audio/110176.wav 48000
AP17-OLR_test/data/test_3s/audio/110177.wav 48000
AP17-OLR_test/data/test_3s/audio/110178.wav 48000
AP17-OLR_test/data/test_3s/audio/110179.wav 48000
AP17-OLR_test/data/test_3s/audio/110180.wav 48000
AP17-OLR_test/data/test_3s/audio/110181.wav 48000
AP17-OLR_test/data/test_3s/audio/110182.wav 48000
AP17-OLR_test/data/test_3s/audio/110183.wav 48000
AP17-OLR_test/data/test_3s/audio/110184.wav 48000
AP17-OLR_test/data/test_3s/audio/110185.wav 48000
AP17-OLR_test/data/test_3s/audio/110186.wav 48000
AP17-OLR_test/data/test_3s/audio/110187.wav 48000
AP17-OLR_test/data/test_3s/audio/110188.wav 48000
AP17-OLR_test/data/test_3s/audio/110189.wav 48000
AP17-OLR_test/data/test_3s/audio/110190.wav 48000
AP17-OLR_test/data/test_3s/audio/110191.wav 48000
AP17-OLR_test/data/test_3s/audio/110192.wav 48000
AP17-OLR_test/data/test_3s/audio/110193.wav 48000
AP17-OLR_test/data/test_3s/audio/110194.wav 48000
AP17-OLR_test/data/test_3s/audio/110195.wav 48000
AP17-OLR_test/data/test_3s/audio/110196.wav 48000
AP17-OLR_test/data/test_3s/audio/110197.wav 48000
AP17-OLR_test/data/test_3s/audio/110198.wav 48000
AP17-OLR_test/data/test_3s/audio/110199.wav 48000
AP17-OLR_test/data/test_3s/audio/110202.wav 48000
AP17-OLR_test/data/test_3s/audio/110203.wav 48000
AP17-OLR_test/data/test_3s/audio/110204.wav 48000
AP17-OLR_test/data/test_3s/audio/110205.wav 48000
AP17-OLR_test/data/test_3s/audio/110206.wav 48000
AP17-OLR_test/data/test_3s/audio/110207.wav 48000
AP17-OLR_test/data/test_3s/audio/110208.wav 48000
AP17-OLR_test/data/test_3s/audio/110209.wav 48000
AP17-OLR_test/data/test_3s/audio/110210.wav 48000
AP17-OLR_test/data/test_3s/audio/110211.wav 48000
AP17-OLR_test/data/test_3s/audio/110213.wav 48000
AP17-OLR_test/data/test_3s/audio/110214.wav 48000
AP17-OLR_test/data/test_3s/audio/110215.wav 48000
AP17-OLR_test/data/test_3s/audio/110216.wav 48000
AP17-OLR_test/data/test_3s/audio/110217.wav 48000
AP17-OLR_test/data/test_3s/audio/110218.wav 48000
AP17-OLR_test/data/test_3s/audio/110219.wav 48000
AP17-OLR_test/data/test_3s/audio/110220.wav 48000
AP17-OLR_test/data/test_3s/audio/110221.wav 48000
AP17-OLR_test/data/test_3s/audio/110222.wav 48000
AP17-OLR_test/data/test_3s/audio/110223.wav 48000
AP17-OLR_test/data/test_3s/audio/110224.wav 48000
AP17-OLR_test/data/test_3s/audio/110225.wav 48000
AP17-OLR_test/data/test_3s/audio/110226.wav 48000
AP17-OLR_test/data/test_3s/audio/110227.wav 48000
AP17-OLR_test/data/test_3s/audio/110228.wav 48000
AP17-OLR_test/data/test_3s/audio/110230.wav 48000
AP17-OLR_test/data/test_3s/audio/110231.wav 48000
AP17-OLR_test/data/test_3s/audio/110233.wav 48000
AP17-OLR_test/data/test_3s/audio/110235.wav 48000
AP17-OLR_test/data/test_3s/audio/110236.wav 48000
AP17-OLR_test/data/test_3s/audio/110237.wav 48000
AP17-OLR_test/data/test_3s/audio/110238.wav 48000
AP17-OLR_test/data/test_3s/audio/110239.wav 48000
AP17-OLR_test/data/test_3s/audio/110240.wav 48000
AP17-OLR_test/data/test_3s/audio/110242.wav 48000
AP17-OLR_test/data/test_3s/audio/110243.wav 48000
AP17-OLR_test/data/test_3s/audio/110244.wav 48000
AP17-OLR_test/data/test_3s/audio/110245.wav 48000
AP17-OLR_test/data/test_3s/audio/110246.wav 48000
AP17-OLR_test/data/test_3s/audio/110247.wav 48000
AP17-OLR_test/data/test_3s/audio/110250.wav 48000
AP17-OLR_test/data/test_3s/audio/110251.wav 48000
AP17-OLR_test/data/test_3s/audio/110252.wav 48000
AP17-OLR_test/data/test_3s/audio/110253.wav 48000
AP17-OLR_test/data/test_3s/audio/110254.wav 48000
AP17-OLR_test/data/test_3s/audio/110255.wav 48000
AP17-OLR_test/data/test_3s/audio/110256.wav 48000
AP17-OLR_test/data/test_3s/audio/110257.wav 48000
AP17-OLR_test/data/test_3s/audio/110258.wav 48000
AP17-OLR_test/data/test_3s/audio/110259.wav 48000
AP17-OLR_test/data/test_3s/audio/110260.wav 48000
AP17-OLR_test/data/test_3s/audio/110261.wav 48000
AP17-OLR_test/data/test_3s/audio/110262.wav 48000
AP17-OLR_test/data/test_3s/audio/110263.wav 48000
AP17-OLR_test/data/test_3s/audio/110264.wav 48000
AP17-OLR_test/data/test_3s/audio/110265.wav 48000
AP17-OLR_test/data/test_3s/audio/110266.wav 48000
AP17-OLR_test/data/test_3s/audio/110268.wav 48000
AP17-OLR_test/data/test_3s/audio/110269.wav 48000
AP17-OLR_test/data/test_3s/audio/110270.wav 48000
AP17-OLR_test/data/test_3s/audio/110271.wav 48000
AP17-OLR_test/data/test_3s/audio/110273.wav 48000
AP17-OLR_test/data/test_3s/audio/110274.wav 48000
AP17-OLR_test/data/test_3s/audio/110275.wav 48000
AP17-OLR_test/data/test_3s/audio/110278.wav 48000
AP17-OLR_test/data/test_3s/audio/110279.wav 48000
AP17-OLR_test/data/test_3s/audio/110280.wav 48000
AP17-OLR_test/data/test_3s/audio/110281.wav 48000
AP17-OLR_test/data/test_3s/audio/110283.wav 48000
AP17-OLR_test/data/test_3s/audio/110284.wav 48000
AP17-OLR_test/data/test_3s/audio/110286.wav 48000
AP17-OLR_test/data/test_3s/audio/110287.wav 48000
AP17-OLR_test/data/test_3s/audio/110288.wav 48000
AP17-OLR_test/data/test_3s/audio/110289.wav 48000
AP17-OLR_test/data/test_3s/audio/110290.wav 48000
AP17-OLR_test/data/test_3s/audio/110291.wav 48000
AP17-OLR_test/data/test_3s/audio/110292.wav 48000
AP17-OLR_test/data/test_3s/audio/110293.wav 48000
AP17-OLR_test/data/test_3s/audio/110294.wav 48000
AP17-OLR_test/data/test_3s/audio/110295.wav 48000
AP17-OLR_test/data/test_3s/audio/110296.wav 48000
AP17-OLR_test/data/test_3s/audio/110297.wav 48000
AP17-OLR_test/data/test_3s/audio/110298.wav 48000
AP17-OLR_test/data/test_3s/audio/110299.wav 48000
AP17-OLR_test/data/test_3s/audio/110300.wav 48000
AP17-OLR_test/data/test_3s/audio/110301.wav 48000
AP17-OLR_test/data/test_3s/audio/110303.wav 48000
AP17-OLR_test/data/test_3s/audio/110304.wav 48000
AP17-OLR_test/data/test_3s/audio/110305.wav 48000
AP17-OLR_test/data/test_3s/audio/110306.wav 48000
AP17-OLR_test/data/test_3s/audio/110307.wav 48000
AP17-OLR_test/data/test_3s/audio/110308.wav 48000
AP17-OLR_test/data/test_3s/audio/110309.wav 48000
AP17-OLR_test/data/test_3s/audio/110310.wav 48000
AP17-OLR_test/data/test_3s/audio/110311.wav 48000
AP17-OLR_test/data/test_3s/audio/110312.wav 48000
AP17-OLR_test/data/test_3s/audio/110313.wav 48000
AP17-OLR_test/data/test_3s/audio/110314.wav 48000
AP17-OLR_test/data/test_3s/audio/110315.wav 48000
AP17-OLR_test/data/test_3s/audio/110316.wav 48000
AP17-OLR_test/data/test_3s/audio/110317.wav 48000
AP17-OLR_test/data/test_3s/audio/110318.wav 48000
AP17-OLR_test/data/test_3s/audio/110319.wav 48000
AP17-OLR_test/data/test_3s/audio/110320.wav 48000
AP17-OLR_test/data/test_3s/audio/110321.wav 48000
AP17-OLR_test/data/test_3s/audio/110322.wav 48000
AP17-OLR_test/data/test_3s/audio/110323.wav 48000
AP17-OLR_test/data/test_3s/audio/110324.wav 48000
AP17-OLR_test/data/test_3s/audio/110325.wav 48000
AP17-OLR_test/data/test_3s/audio/110326.wav 48000
AP17-OLR_test/data/test_3s/audio/110327.wav 48000
AP17-OLR_test/data/test_3s/audio/110328.wav 48000
AP17-OLR_test/data/test_3s/audio/110329.wav 48000
AP17-OLR_test/data/test_3s/audio/110330.wav 48000
AP17-OLR_test/data/test_3s/audio/110331.wav 48000
AP17-OLR_test/data/test_3s/audio/110332.wav 48000
AP17-OLR_test/data/test_3s/audio/110333.wav 48000
AP17-OLR_test/data/test_3s/audio/110334.wav 48000
AP17-OLR_test/data/test_3s/audio/110335.wav 48000
AP17-OLR_test/data/test_3s/audio/110336.wav 48000
AP17-OLR_test/data/test_3s/audio/110338.wav 48000
AP17-OLR_test/data/test_3s/audio/110339.wav 48000
AP17-OLR_test/data/test_3s/audio/110340.wav 48000
AP17-OLR_test/data/test_3s/audio/110341.wav 48000
AP17-OLR_test/data/test_3s/audio/110342.wav 48000
AP17-OLR_test/data/test_3s/audio/110343.wav 48000
AP17-OLR_test/data/test_3s/audio/110344.wav 48000
AP17-OLR_test/data/test_3s/audio/110345.wav 48000
AP17-OLR_test/data/test_3s/audio/110346.wav 48000
AP17-OLR_test/data/test_3s/audio/110347.wav 48000
AP17-OLR_test/data/test_3s/audio/110348.wav 48000
AP17-OLR_test/data/test_3s/audio/110349.wav 48000
AP17-OLR_test/data/test_3s/audio/110351.wav 48000
AP17-OLR_test/data/test_3s/audio/110352.wav 48000
AP17-OLR_test/data/test_3s/audio/110353.wav 48000
AP17-OLR_test/data/test_3s/audio/110354.wav 48000
AP17-OLR_test/data/test_3s/audio/110355.wav 48000
AP17-OLR_test/data/test_3s/audio/110356.wav 48000
AP17-OLR_test/data/test_3s/audio/110357.wav 48000
AP17-OLR_test/data/test_3s/audio/110358.wav 48000
AP17-OLR_test/data/test_3s/audio/110359.wav 48000
AP17-OLR_test/data/test_3s/audio/110362.wav 48000
AP17-OLR_test/data/test_3s/audio/110365.wav 48000
AP17-OLR_test/data/test_3s/audio/110366.wav 48000
AP17-OLR_test/data/test_3s/audio/110367.wav 48000
AP17-OLR_test/data/test_3s/audio/110368.wav 48000
AP17-OLR_test/data/test_3s/audio/110369.wav 48000
AP17-OLR_test/data/test_3s/audio/110370.wav 48000
AP17-OLR_test/data/test_3s/audio/110372.wav 48000
AP17-OLR_test/data/test_3s/audio/110373.wav 48000
AP17-OLR_test/data/test_3s/audio/110374.wav 48000
AP17-OLR_test/data/test_3s/audio/110375.wav 48000
AP17-OLR_test/data/test_3s/audio/110376.wav 48000
AP17-OLR_test/data/test_3s/audio/110377.wav 48000
AP17-OLR_test/data/test_3s/audio/110378.wav 48000
AP17-OLR_test/data/test_3s/audio/110379.wav 48000
AP17-OLR_test/data/test_3s/audio/110380.wav 48000
AP17-OLR_test/data/test_3s/audio/110381.wav 48000
AP17-OLR_test/data/test_3s/audio/110382.wav 48000
AP17-OLR_test/data/test_3s/audio/110383.wav 48000
AP17-OLR_test/data/test_3s/audio/110384.wav 48000
AP17-OLR_test/data/test_3s/audio/110385.wav 48000
AP17-OLR_test/data/test_3s/audio/110386.wav 48000
AP17-OLR_test/data/test_3s/audio/110387.wav 48000
AP17-OLR_test/data/test_3s/audio/110389.wav 48000
AP17-OLR_test/data/test_3s/audio/110390.wav 48000
AP17-OLR_test/data/test_3s/audio/110391.wav 48000
AP17-OLR_test/data/test_3s/audio/110392.wav 48000
AP17-OLR_test/data/test_3s/audio/110393.wav 48000
AP17-OLR_test/data/test_3s/audio/110394.wav 48000
AP17-OLR_test/data/test_3s/audio/110395.wav 48000
AP17-OLR_test/data/test_3s/audio/110396.wav 48000
AP17-OLR_test/data/test_3s/audio/110397.wav 48000
AP17-OLR_test/data/test_3s/audio/110398.wav 48000
AP17-OLR_test/data/test_3s/audio/110399.wav 48000
AP17-OLR_test/data/test_3s/audio/110400.wav 48000
AP17-OLR_test/data/test_3s/audio/110401.wav 48000
AP17-OLR_test/data/test_3s/audio/110402.wav 48000
AP17-OLR_test/data/test_3s/audio/110403.wav 48000
AP17-OLR_test/data/test_3s/audio/110404.wav 48000
AP17-OLR_test/data/test_3s/audio/110406.wav 48000
AP17-OLR_test/data/test_3s/audio/110407.wav 48000
AP17-OLR_test/data/test_3s/audio/110408.wav 48000
AP17-OLR_test/data/test_3s/audio/110410.wav 48000
AP17-OLR_test/data/test_3s/audio/110411.wav 48000
AP17-OLR_test/data/test_3s/audio/110412.wav 48000
AP17-OLR_test/data/test_3s/audio/110413.wav 48000
AP17-OLR_test/data/test_3s/audio/110415.wav 48000
AP17-OLR_test/data/test_3s/audio/110416.wav 48000
AP17-OLR_test/data/test_3s/audio/110417.wav 48000
AP17-OLR_test/data/test_3s/audio/110418.wav 48000
AP17-OLR_test/data/test_3s/audio/110419.wav 48000
AP17-OLR_test/data/test_3s/audio/110420.wav 48000
AP17-OLR_test/data/test_3s/audio/110421.wav 48000
AP17-OLR_test/data/test_3s/audio/110422.wav 48000
AP17-OLR_test/data/test_3s/audio/110423.wav 48000
AP17-OLR_test/data/test_3s/audio/110424.wav 48000
AP17-OLR_test/data/test_3s/audio/110425.wav 48000
AP17-OLR_test/data/test_3s/audio/110426.wav 48000
AP17-OLR_test/data/test_3s/audio/110427.wav 48000
AP17-OLR_test/data/test_3s/audio/110428.wav 48000
AP17-OLR_test/data/test_3s/audio/110429.wav 48000
AP17-OLR_test/data/test_3s/audio/110430.wav 48000
AP17-OLR_test/data/test_3s/audio/110431.wav 48000
AP17-OLR_test/data/test_3s/audio/110432.wav 48000
AP17-OLR_test/data/test_3s/audio/110433.wav 48000
AP17-OLR_test/data/test_3s/audio/110434.wav 48000
AP17-OLR_test/data/test_3s/audio/110436.wav 48000
AP17-OLR_test/data/test_3s/audio/110437.wav 48000
AP17-OLR_test/data/test_3s/audio/110438.wav 48000
AP17-OLR_test/data/test_3s/audio/110439.wav 48000
AP17-OLR_test/data/test_3s/audio/110441.wav 48000
AP17-OLR_test/data/test_3s/audio/110442.wav 48000
AP17-OLR_test/data/test_3s/audio/110443.wav 48000
AP17-OLR_test/data/test_3s/audio/110444.wav 48000
AP17-OLR_test/data/test_3s/audio/110445.wav 48000
AP17-OLR_test/data/test_3s/audio/110446.wav 48000
AP17-OLR_test/data/test_3s/audio/110448.wav 48000
AP17-OLR_test/data/test_3s/audio/110449.wav 48000
AP17-OLR_test/data/test_3s/audio/110451.wav 48000
AP17-OLR_test/data/test_3s/audio/110452.wav 48000
AP17-OLR_test/data/test_3s/audio/110453.wav 48000
AP17-OLR_test/data/test_3s/audio/110454.wav 48000
AP17-OLR_test/data/test_3s/audio/110456.wav 48000
AP17-OLR_test/data/test_3s/audio/110457.wav 48000
AP17-OLR_test/data/test_3s/audio/110458.wav 48000
AP17-OLR_test/data/test_3s/audio/110459.wav 48000
AP17-OLR_test/data/test_3s/audio/110461.wav 48000
AP17-OLR_test/data/test_3s/audio/110462.wav 48000
AP17-OLR_test/data/test_3s/audio/110463.wav 48000
AP17-OLR_test/data/test_3s/audio/110465.wav 48000
AP17-OLR_test/data/test_3s/audio/110466.wav 48000
AP17-OLR_test/data/test_3s/audio/110467.wav 48000
AP17-OLR_test/data/test_3s/audio/110468.wav 48000
AP17-OLR_test/data/test_3s/audio/110469.wav 48000
AP17-OLR_test/data/test_3s/audio/110470.wav 48000
AP17-OLR_test/data/test_3s/audio/110471.wav 48000
AP17-OLR_test/data/test_3s/audio/110472.wav 48000
AP17-OLR_test/data/test_3s/audio/110473.wav 48000
AP17-OLR_test/data/test_3s/audio/110474.wav 48000
AP17-OLR_test/data/test_3s/audio/110475.wav 48000
AP17-OLR_test/data/test_3s/audio/110476.wav 48000
AP17-OLR_test/data/test_3s/audio/110477.wav 48000
AP17-OLR_test/data/test_3s/audio/110478.wav 48000
AP17-OLR_test/data/test_3s/audio/110479.wav 48000
AP17-OLR_test/data/test_3s/audio/110481.wav 48000
AP17-OLR_test/data/test_3s/audio/110482.wav 48000
AP17-OLR_test/data/test_3s/audio/110483.wav 48000
AP17-OLR_test/data/test_3s/audio/110484.wav 48000
AP17-OLR_test/data/test_3s/audio/110485.wav 48000
AP17-OLR_test/data/test_3s/audio/110486.wav 48000
AP17-OLR_test/data/test_3s/audio/110487.wav 48000
AP17-OLR_test/data/test_3s/audio/110488.wav 48000
AP17-OLR_test/data/test_3s/audio/110490.wav 48000
AP17-OLR_test/data/test_3s/audio/110491.wav 48000
AP17-OLR_test/data/test_3s/audio/110492.wav 48000
AP17-OLR_test/data/test_3s/audio/110493.wav 48000
AP17-OLR_test/data/test_3s/audio/110494.wav 48000
AP17-OLR_test/data/test_3s/audio/110496.wav 48000
AP17-OLR_test/data/test_3s/audio/110498.wav 48000
AP17-OLR_test/data/test_3s/audio/110499.wav 48000
AP17-OLR_test/data/test_3s/audio/110500.wav 48000
AP17-OLR_test/data/test_3s/audio/110501.wav 48000
AP17-OLR_test/data/test_3s/audio/110502.wav 48000
AP17-OLR_test/data/test_3s/audio/110503.wav 48000
AP17-OLR_test/data/test_3s/audio/110504.wav 48000
AP17-OLR_test/data/test_3s/audio/110506.wav 48000
AP17-OLR_test/data/test_3s/audio/110507.wav 48000
AP17-OLR_test/data/test_3s/audio/110508.wav 48000
AP17-OLR_test/data/test_3s/audio/110509.wav 48000
AP17-OLR_test/data/test_3s/audio/110510.wav 48000
AP17-OLR_test/data/test_3s/audio/110511.wav 48000
AP17-OLR_test/data/test_3s/audio/110512.wav 48000
AP17-OLR_test/data/test_3s/audio/110514.wav 48000
AP17-OLR_test/data/test_3s/audio/110515.wav 48000
AP17-OLR_test/data/test_3s/audio/110516.wav 48000
AP17-OLR_test/data/test_3s/audio/110518.wav 48000
AP17-OLR_test/data/test_3s/audio/110520.wav 48000
AP17-OLR_test/data/test_3s/audio/110521.wav 48000
AP17-OLR_test/data/test_3s/audio/110522.wav 48000
AP17-OLR_test/data/test_3s/audio/110523.wav 48000
AP17-OLR_test/data/test_3s/audio/110524.wav 48000
AP17-OLR_test/data/test_3s/audio/110525.wav 48000
AP17-OLR_test/data/test_3s/audio/110526.wav 48000
AP17-OLR_test/data/test_3s/audio/110527.wav 48000
AP17-OLR_test/data/test_3s/audio/110529.wav 48000
AP17-OLR_test/data/test_3s/audio/110530.wav 48000
AP17-OLR_test/data/test_3s/audio/110531.wav 48000
AP17-OLR_test/data/test_3s/audio/110533.wav 48000
AP17-OLR_test/data/test_3s/audio/110534.wav 48000
AP17-OLR_test/data/test_3s/audio/110535.wav 48000
AP17-OLR_test/data/test_3s/audio/110537.wav 48000
AP17-OLR_test/data/test_3s/audio/110538.wav 48000
AP17-OLR_test/data/test_3s/audio/110539.wav 48000
AP17-OLR_test/data/test_3s/audio/110540.wav 48000
AP17-OLR_test/data/test_3s/audio/110541.wav 48000
AP17-OLR_test/data/test_3s/audio/110543.wav 48000
AP17-OLR_test/data/test_3s/audio/110544.wav 48000
AP17-OLR_test/data/test_3s/audio/110545.wav 48000
AP17-OLR_test/data/test_3s/audio/110546.wav 48000
AP17-OLR_test/data/test_3s/audio/110548.wav 48000
AP17-OLR_test/data/test_3s/audio/110549.wav 48000
AP17-OLR_test/data/test_3s/audio/110551.wav 48000
AP17-OLR_test/data/test_3s/audio/110552.wav 48000
AP17-OLR_test/data/test_3s/audio/110553.wav 48000
AP17-OLR_test/data/test_3s/audio/110554.wav 48000
AP17-OLR_test/data/test_3s/audio/110555.wav 48000
AP17-OLR_test/data/test_3s/audio/110556.wav 48000
AP17-OLR_test/data/test_3s/audio/110557.wav 48000
AP17-OLR_test/data/test_3s/audio/110558.wav 48000
AP17-OLR_test/data/test_3s/audio/110559.wav 48000
AP17-OLR_test/data/test_3s/audio/110560.wav 48000
AP17-OLR_test/data/test_3s/audio/110561.wav 48000
AP17-OLR_test/data/test_3s/audio/110562.wav 48000
AP17-OLR_test/data/test_3s/audio/110563.wav 48000
AP17-OLR_test/data/test_3s/audio/110564.wav 48000
AP17-OLR_test/data/test_3s/audio/110567.wav 48000
AP17-OLR_test/data/test_3s/audio/110568.wav 48000
AP17-OLR_test/data/test_3s/audio/110569.wav 48000
AP17-OLR_test/data/test_3s/audio/110570.wav 48000
AP17-OLR_test/data/test_3s/audio/110571.wav 48000
AP17-OLR_test/data/test_3s/audio/110572.wav 48000
AP17-OLR_test/data/test_3s/audio/110573.wav 48000
AP17-OLR_test/data/test_3s/audio/110574.wav 48000
AP17-OLR_test/data/test_3s/audio/110575.wav 48000
AP17-OLR_test/data/test_3s/audio/110576.wav 48000
AP17-OLR_test/data/test_3s/audio/110577.wav 48000
AP17-OLR_test/data/test_3s/audio/110578.wav 48000
AP17-OLR_test/data/test_3s/audio/110579.wav 48000
AP17-OLR_test/data/test_3s/audio/110580.wav 48000
AP17-OLR_test/data/test_3s/audio/110581.wav 48000
AP17-OLR_test/data/test_3s/audio/110582.wav 48000
AP17-OLR_test/data/test_3s/audio/110583.wav 48000
AP17-OLR_test/data/test_3s/audio/110584.wav 48000
AP17-OLR_test/data/test_3s/audio/110585.wav 48000
AP17-OLR_test/data/test_3s/audio/110586.wav 48000
AP17-OLR_test/data/test_3s/audio/110587.wav 48000
AP17-OLR_test/data/test_3s/audio/110588.wav 48000
AP17-OLR_test/data/test_3s/audio/110589.wav 48000
AP17-OLR_test/data/test_3s/audio/110590.wav 48000
AP17-OLR_test/data/test_3s/audio/110591.wav 48000
AP17-OLR_test/data/test_3s/audio/110592.wav 48000
AP17-OLR_test/data/test_3s/audio/110593.wav 48000
AP17-OLR_test/data/test_3s/audio/110594.wav 48000
AP17-OLR_test/data/test_3s/audio/110595.wav 48000
AP17-OLR_test/data/test_3s/audio/110596.wav 48000
AP17-OLR_test/data/test_3s/audio/110597.wav 48000
AP17-OLR_test/data/test_3s/audio/110598.wav 48000
AP17-OLR_test/data/test_3s/audio/110599.wav 48000
AP17-OLR_test/data/test_3s/audio/110600.wav 48000
AP17-OLR_test/data/test_3s/audio/110601.wav 48000
AP17-OLR_test/data/test_3s/audio/110602.wav 48000
AP17-OLR_test/data/test_3s/audio/110603.wav 48000
AP17-OLR_test/data/test_3s/audio/110604.wav 48000
AP17-OLR_test/data/test_3s/audio/110605.wav 48000
AP17-OLR_test/data/test_3s/audio/110606.wav 48000
AP17-OLR_test/data/test_3s/audio/110607.wav 48000
AP17-OLR_test/data/test_3s/audio/110608.wav 48000
AP17-OLR_test/data/test_3s/audio/110609.wav 48000
AP17-OLR_test/data/test_3s/audio/110611.wav 48000
AP17-OLR_test/data/test_3s/audio/110612.wav 48000
AP17-OLR_test/data/test_3s/audio/110613.wav 48000
AP17-OLR_test/data/test_3s/audio/110614.wav 48000
AP17-OLR_test/data/test_3s/audio/110615.wav 48000
AP17-OLR_test/data/test_3s/audio/110616.wav 48000
AP17-OLR_test/data/test_3s/audio/110617.wav 48000
AP17-OLR_test/data/test_3s/audio/110618.wav 48000
AP17-OLR_test/data/test_3s/audio/110619.wav 48000
AP17-OLR_test/data/test_3s/audio/110620.wav 48000
AP17-OLR_test/data/test_3s/audio/110621.wav 48000
AP17-OLR_test/data/test_3s/audio/110622.wav 48000
AP17-OLR_test/data/test_3s/audio/110623.wav 48000
AP17-OLR_test/data/test_3s/audio/110624.wav 48000
AP17-OLR_test/data/test_3s/audio/110625.wav 48000
AP17-OLR_test/data/test_3s/audio/110626.wav 48000
AP17-OLR_test/data/test_3s/audio/110627.wav 48000
AP17-OLR_test/data/test_3s/audio/110629.wav 48000
AP17-OLR_test/data/test_3s/audio/110630.wav 48000
AP17-OLR_test/data/test_3s/audio/110631.wav 48000
AP17-OLR_test/data/test_3s/audio/110632.wav 48000
AP17-OLR_test/data/test_3s/audio/110633.wav 48000
AP17-OLR_test/data/test_3s/audio/110634.wav 48000
AP17-OLR_test/data/test_3s/audio/110635.wav 48000
AP17-OLR_test/data/test_3s/audio/110636.wav 48000
