/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/110168.wav	60800
AP17-OLR_test/data/test_all/audio/110169.wav	135300
AP17-OLR_test/data/test_all/audio/110170.wav	71680
AP17-OLR_test/data/test_all/audio/110171.wav	165312
AP17-OLR_test/data/test_all/audio/110172.wav	71680
AP17-OLR_test/data/test_all/audio/110173.wav	140304
AP17-OLR_test/data/test_all/audio/110174.wav	80801
AP17-OLR_test/data/test_all/audio/110175.wav	42800
AP17-OLR_test/data/test_all/audio/110176.wav	62464
AP17-OLR_test/data/test_all/audio/110177.wav	89824
AP17-OLR_test/data/test_all/audio/110178.wav	48112
AP17-OLR_test/data/test_all/audio/110179.wav	62961
AP17-OLR_test/data/test_all/audio/110180.wav	62288
AP17-OLR_test/data/test_all/audio/110181.wav	185026
AP17-OLR_test/data/test_all/audio/110182.wav	90112
AP17-OLR_test/data/test_all/audio/110183.wav	123168
AP17-OLR_test/data/test_all/audio/110184.wav	51984
AP17-OLR_test/data/test_all/audio/110185.wav	112800
AP17-OLR_test/data/test_all/audio/110186.wav	80640
AP17-OLR_test/data/test_all/audio/110187.wav	80094
AP17-OLR_test/data/test_all/audio/110188.wav	115840
AP17-OLR_test/data/test_all/audio/110189.wav	48881
AP17-OLR_test/data/test_all/audio/110190.wav	72016
AP17-OLR_test/data/test_all/audio/110191.wav	80848
AP17-OLR_test/data/test_all/audio/110192.wav	83520
AP17-OLR_test/data/test_all/audio/110193.wav	124800
AP17-OLR_test/data/test_all/audio/110194.wav	182272
AP17-OLR_test/data/test_all/audio/110195.wav	121027
AP17-OLR_test/data/test_all/audio/110196.wav	110640
AP17-OLR_test/data/test_all/audio/110197.wav	228600
AP17-OLR_test/data/test_all/audio/110198.wav	105792
AP17-OLR_test/data/test_all/audio/110199.wav	61440
AP17-OLR_test/data/test_all/audio/110200.wav	40800
AP17-OLR_test/data/test_all/audio/110201.wav	45072
AP17-OLR_test/data/test_all/audio/110202.wav	163840
AP17-OLR_test/data/test_all/audio/110203.wav	213057
AP17-OLR_test/data/test_all/audio/110204.wav	106060
AP17-OLR_test/data/test_all/audio/110205.wav	70960
AP17-OLR_test/data/test_all/audio/110206.wav	83680
AP17-OLR_test/data/test_all/audio/110207.wav	55121
AP17-OLR_test/data/test_all/audio/110208.wav	77136
AP17-OLR_test/data/test_all/audio/110209.wav	52272
AP17-OLR_test/data/test_all/audio/110210.wav	95264
AP17-OLR_test/data/test_all/audio/110211.wav	58432
AP17-OLR_test/data/test_all/audio/110212.wav	43680
AP17-OLR_test/data/test_all/audio/110213.wav	92928
AP17-OLR_test/data/test_all/audio/110214.wav	114208
AP17-OLR_test/data/test_all/audio/110215.wav	61600
AP17-OLR_test/data/test_all/audio/110216.wav	110320
AP17-OLR_test/data/test_all/audio/110217.wav	68208
AP17-OLR_test/data/test_all/audio/110218.wav	137344
AP17-OLR_test/data/test_all/audio/110219.wav	88806
AP17-OLR_test/data/test_all/audio/110220.wav	143606
AP17-OLR_test/data/test_all/audio/110221.wav	65136
AP17-OLR_test/data/test_all/audio/110222.wav	97071
AP17-OLR_test/data/test_all/audio/110223.wav	103696
AP17-OLR_test/data/test_all/audio/110224.wav	108176
AP17-OLR_test/data/test_all/audio/110225.wav	69616
AP17-OLR_test/data/test_all/audio/110226.wav	88864
AP17-OLR_test/data/test_all/audio/110227.wav	89056
AP17-OLR_test/data/test_all/audio/110228.wav	103680
AP17-OLR_test/data/test_all/audio/110229.wav	40048
AP17-OLR_test/data/test_all/audio/110230.wav	69024
AP17-OLR_test/data/test_all/audio/110231.wav	151498
AP17-OLR_test/data/test_all/audio/110232.wav	45712
AP17-OLR_test/data/test_all/audio/110233.wav	69264
AP17-OLR_test/data/test_all/audio/110234.wav	43681
AP17-OLR_test/data/test_all/audio/110235.wav	103680
AP17-OLR_test/data/test_all/audio/110236.wav	117801
AP17-OLR_test/data/test_all/audio/110237.wav	72960
AP17-OLR_test/data/test_all/audio/110238.wav	66624
AP17-OLR_test/data/test_all/audio/110239.wav	57184
AP17-OLR_test/data/test_all/audio/110240.wav	103680
AP17-OLR_test/data/test_all/audio/110241.wav	36720
AP17-OLR_test/data/test_all/audio/110242.wav	94560
AP17-OLR_test/data/test_all/audio/110243.wav	90032
AP17-OLR_test/data/test_all/audio/110244.wav	53760
AP17-OLR_test/data/test_all/audio/110245.wav	103680
AP17-OLR_test/data/test_all/audio/110246.wav	98400
AP17-OLR_test/data/test_all/audio/110247.wav	172972
AP17-OLR_test/data/test_all/audio/110248.wav	47680
AP17-OLR_test/data/test_all/audio/110249.wav	31712
AP17-OLR_test/data/test_all/audio/110250.wav	102896
AP17-OLR_test/data/test_all/audio/110251.wav	50241
AP17-OLR_test/data/test_all/audio/110252.wav	116000
AP17-OLR_test/data/test_all/audio/110253.wav	137216
AP17-OLR_test/data/test_all/audio/110254.wav	139264
AP17-OLR_test/data/test_all/audio/110255.wav	64640
AP17-OLR_test/data/test_all/audio/110256.wav	122880
AP17-OLR_test/data/test_all/audio/110257.wav	67040
AP17-OLR_test/data/test_all/audio/110258.wav	71488
AP17-OLR_test/data/test_all/audio/110259.wav	69120
AP17-OLR_test/data/test_all/audio/110260.wav	85920
AP17-OLR_test/data/test_all/audio/110261.wav	118307
AP17-OLR_test/data/test_all/audio/110262.wav	69120
AP17-OLR_test/data/test_all/audio/110263.wav	129760
AP17-OLR_test/data/test_all/audio/110264.wav	73072
AP17-OLR_test/data/test_all/audio/110265.wav	48192
AP17-OLR_test/data/test_all/audio/110266.wav	59056
AP17-OLR_test/data/test_all/audio/110267.wav	46080
AP17-OLR_test/data/test_all/audio/110268.wav	78928
AP17-OLR_test/data/test_all/audio/110269.wav	147088
AP17-OLR_test/data/test_all/audio/110270.wav	57760
AP17-OLR_test/data/test_all/audio/110271.wav	117387
AP17-OLR_test/data/test_all/audio/110272.wav	44416
AP17-OLR_test/data/test_all/audio/110273.wav	58768
AP17-OLR_test/data/test_all/audio/110274.wav	67921
AP17-OLR_test/data/test_all/audio/110275.wav	99488
AP17-OLR_test/data/test_all/audio/110276.wav	39520
AP17-OLR_test/data/test_all/audio/110277.wav	39520
AP17-OLR_test/data/test_all/audio/110278.wav	71680
AP17-OLR_test/data/test_all/audio/110279.wav	87760
AP17-OLR_test/data/test_all/audio/110280.wav	60368
AP17-OLR_test/data/test_all/audio/110281.wav	64576
AP17-OLR_test/data/test_all/audio/110282.wav	47392
AP17-OLR_test/data/test_all/audio/110283.wav	61504
AP17-OLR_test/data/test_all/audio/110284.wav	49392
AP17-OLR_test/data/test_all/audio/110285.wav	36016
AP17-OLR_test/data/test_all/audio/110286.wav	70592
AP17-OLR_test/data/test_all/audio/110287.wav	105392
AP17-OLR_test/data/test_all/audio/110288.wav	345106
AP17-OLR_test/data/test_all/audio/110289.wav	71200
AP17-OLR_test/data/test_all/audio/110290.wav	111952
AP17-OLR_test/data/test_all/audio/110291.wav	82080
AP17-OLR_test/data/test_all/audio/110292.wav	84480
AP17-OLR_test/data/test_all/audio/110293.wav	125440
AP17-OLR_test/data/test_all/audio/110294.wav	87360
AP17-OLR_test/data/test_all/audio/110295.wav	105056
AP17-OLR_test/data/test_all/audio/110296.wav	155648
AP17-OLR_test/data/test_all/audio/110297.wav	113600
AP17-OLR_test/data/test_all/audio/110298.wav	54928
AP17-OLR_test/data/test_all/audio/110299.wav	67584
AP17-OLR_test/data/test_all/audio/110300.wav	93520
AP17-OLR_test/data/test_all/audio/110301.wav	72560
AP17-OLR_test/data/test_all/audio/110302.wav	46512
AP17-OLR_test/data/test_all/audio/110303.wav	77824
AP17-OLR_test/data/test_all/audio/110304.wav	105504
AP17-OLR_test/data/test_all/audio/110305.wav	76800
AP17-OLR_test/data/test_all/audio/110306.wav	85220
AP17-OLR_test/data/test_all/audio/110307.wav	84480
AP17-OLR_test/data/test_all/audio/110308.wav	142298
AP17-OLR_test/data/test_all/audio/110309.wav	171984
AP17-OLR_test/data/test_all/audio/110310.wav	74544
AP17-OLR_test/data/test_all/audio/110311.wav	53648
AP17-OLR_test/data/test_all/audio/110312.wav	74560
AP17-OLR_test/data/test_all/audio/110313.wav	110288
AP17-OLR_test/data/test_all/audio/110314.wav	67984
AP17-OLR_test/data/test_all/audio/110315.wav	53521
AP17-OLR_test/data/test_all/audio/110316.wav	137920
AP17-OLR_test/data/test_all/audio/110317.wav	61968
AP17-OLR_test/data/test_all/audio/110318.wav	86880
AP17-OLR_test/data/test_all/audio/110319.wav	136400
AP17-OLR_test/data/test_all/audio/110320.wav	70944
AP17-OLR_test/data/test_all/audio/110321.wav	199098
AP17-OLR_test/data/test_all/audio/110322.wav	142681
AP17-OLR_test/data/test_all/audio/110323.wav	111200
AP17-OLR_test/data/test_all/audio/110324.wav	118320
AP17-OLR_test/data/test_all/audio/110325.wav	68480
AP17-OLR_test/data/test_all/audio/110326.wav	57616
AP17-OLR_test/data/test_all/audio/110327.wav	66800
AP17-OLR_test/data/test_all/audio/110328.wav	86016
AP17-OLR_test/data/test_all/audio/110329.wav	103520
AP17-OLR_test/data/test_all/audio/110330.wav	61680
AP17-OLR_test/data/test_all/audio/110331.wav	73728
AP17-OLR_test/data/test_all/audio/110332.wav	121498
AP17-OLR_test/data/test_all/audio/110333.wav	142400
AP17-OLR_test/data/test_all/audio/110334.wav	51536
AP17-OLR_test/data/test_all/audio/110335.wav	67008
AP17-OLR_test/data/test_all/audio/110336.wav	105536
AP17-OLR_test/data/test_all/audio/110337.wav	44417
AP17-OLR_test/data/test_all/audio/110338.wav	72976
AP17-OLR_test/data/test_all/audio/110339.wav	83680
AP17-OLR_test/data/test_all/audio/110340.wav	77760
AP17-OLR_test/data/test_all/audio/110341.wav	90112
AP17-OLR_test/data/test_all/audio/110342.wav	139776
AP17-OLR_test/data/test_all/audio/110343.wav	76800
AP17-OLR_test/data/test_all/audio/110344.wav	68608
AP17-OLR_test/data/test_all/audio/110345.wav	63216
AP17-OLR_test/data/test_all/audio/110346.wav	100277
AP17-OLR_test/data/test_all/audio/110347.wav	51776
AP17-OLR_test/data/test_all/audio/110348.wav	150640
AP17-OLR_test/data/test_all/audio/110349.wav	69120
AP17-OLR_test/data/test_all/audio/110350.wav	38080
AP17-OLR_test/data/test_all/audio/110351.wav	56880
AP17-OLR_test/data/test_all/audio/110352.wav	48816
AP17-OLR_test/data/test_all/audio/110353.wav	69120
AP17-OLR_test/data/test_all/audio/110354.wav	121280
AP17-OLR_test/data/test_all/audio/110355.wav	127264
AP17-OLR_test/data/test_all/audio/110356.wav	78400
AP17-OLR_test/data/test_all/audio/110357.wav	66736
AP17-OLR_test/data/test_all/audio/110358.wav	78704
AP17-OLR_test/data/test_all/audio/110359.wav	95200
AP17-OLR_test/data/test_all/audio/110360.wav	43281
AP17-OLR_test/data/test_all/audio/110361.wav	46481
AP17-OLR_test/data/test_all/audio/110362.wav	76960
AP17-OLR_test/data/test_all/audio/110363.wav	38544
AP17-OLR_test/data/test_all/audio/110364.wav	46368
AP17-OLR_test/data/test_all/audio/110365.wav	109968
AP17-OLR_test/data/test_all/audio/110366.wav	55041
AP17-OLR_test/data/test_all/audio/110367.wav	105968
AP17-OLR_test/data/test_all/audio/110368.wav	135040
AP17-OLR_test/data/test_all/audio/110369.wav	74928
AP17-OLR_test/data/test_all/audio/110370.wav	95200
AP17-OLR_test/data/test_all/audio/110371.wav	39008
AP17-OLR_test/data/test_all/audio/110372.wav	86529
AP17-OLR_test/data/test_all/audio/110373.wav	101373
AP17-OLR_test/data/test_all/audio/110374.wav	93920
AP17-OLR_test/data/test_all/audio/110375.wav	90998
AP17-OLR_test/data/test_all/audio/110376.wav	56800
AP17-OLR_test/data/test_all/audio/110377.wav	62112
AP17-OLR_test/data/test_all/audio/110378.wav	172499
AP17-OLR_test/data/test_all/audio/110379.wav	114559
AP17-OLR_test/data/test_all/audio/110380.wav	209024
AP17-OLR_test/data/test_all/audio/110381.wav	88320
AP17-OLR_test/data/test_all/audio/110382.wav	59280
AP17-OLR_test/data/test_all/audio/110383.wav	49456
AP17-OLR_test/data/test_all/audio/110384.wav	59504
AP17-OLR_test/data/test_all/audio/110385.wav	111536
AP17-OLR_test/data/test_all/audio/110386.wav	64656
AP17-OLR_test/data/test_all/audio/110387.wav	76800
AP17-OLR_test/data/test_all/audio/110388.wav	36480
AP17-OLR_test/data/test_all/audio/110389.wav	61440
AP17-OLR_test/data/test_all/audio/110390.wav	128960
AP17-OLR_test/data/test_all/audio/110391.wav	93760
AP17-OLR_test/data/test_all/audio/110392.wav	70256
AP17-OLR_test/data/test_all/audio/110393.wav	53633
AP17-OLR_test/data/test_all/audio/110394.wav	94560
AP17-OLR_test/data/test_all/audio/110395.wav	87536
AP17-OLR_test/data/test_all/audio/110396.wav	53744
AP17-OLR_test/data/test_all/audio/110397.wav	76832
AP17-OLR_test/data/test_all/audio/110398.wav	156000
AP17-OLR_test/data/test_all/audio/110399.wav	89920
AP17-OLR_test/data/test_all/audio/110400.wav	48032
AP17-OLR_test/data/test_all/audio/110401.wav	66801
AP17-OLR_test/data/test_all/audio/110402.wav	86016
AP17-OLR_test/data/test_all/audio/110403.wav	122176
AP17-OLR_test/data/test_all/audio/110404.wav	93280
AP17-OLR_test/data/test_all/audio/110405.wav	45920
AP17-OLR_test/data/test_all/audio/110406.wav	53921
AP17-OLR_test/data/test_all/audio/110407.wav	100160
AP17-OLR_test/data/test_all/audio/110408.wav	60944
AP17-OLR_test/data/test_all/audio/110409.wav	46080
AP17-OLR_test/data/test_all/audio/110410.wav	85648
AP17-OLR_test/data/test_all/audio/110411.wav	203289
AP17-OLR_test/data/test_all/audio/110412.wav	120352
AP17-OLR_test/data/test_all/audio/110413.wav	96128
AP17-OLR_test/data/test_all/audio/110414.wav	36160
AP17-OLR_test/data/test_all/audio/110415.wav	104304
AP17-OLR_test/data/test_all/audio/110416.wav	122400
AP17-OLR_test/data/test_all/audio/110417.wav	111360
AP17-OLR_test/data/test_all/audio/110418.wav	50640
AP17-OLR_test/data/test_all/audio/110419.wav	165164
AP17-OLR_test/data/test_all/audio/110420.wav	76592
AP17-OLR_test/data/test_all/audio/110421.wav	72960
AP17-OLR_test/data/test_all/audio/110422.wav	70880
AP17-OLR_test/data/test_all/audio/110423.wav	51200
AP17-OLR_test/data/test_all/audio/110424.wav	122752
AP17-OLR_test/data/test_all/audio/110425.wav	86080
AP17-OLR_test/data/test_all/audio/110426.wav	65280
AP17-OLR_test/data/test_all/audio/110427.wav	236760
AP17-OLR_test/data/test_all/audio/110428.wav	69120
AP17-OLR_test/data/test_all/audio/110429.wav	53601
AP17-OLR_test/data/test_all/audio/110430.wav	83840
AP17-OLR_test/data/test_all/audio/110431.wav	133679
AP17-OLR_test/data/test_all/audio/110432.wav	72320
AP17-OLR_test/data/test_all/audio/110433.wav	87344
AP17-OLR_test/data/test_all/audio/110434.wav	82544
AP17-OLR_test/data/test_all/audio/110435.wav	47297
AP17-OLR_test/data/test_all/audio/110436.wav	137120
AP17-OLR_test/data/test_all/audio/110437.wav	122560
AP17-OLR_test/data/test_all/audio/110438.wav	157440
AP17-OLR_test/data/test_all/audio/110439.wav	212800
AP17-OLR_test/data/test_all/audio/110440.wav	47360
AP17-OLR_test/data/test_all/audio/110441.wav	80640
AP17-OLR_test/data/test_all/audio/110442.wav	84480
AP17-OLR_test/data/test_all/audio/110443.wav	94208
AP17-OLR_test/data/test_all/audio/110444.wav	53040
AP17-OLR_test/data/test_all/audio/110445.wav	69120
AP17-OLR_test/data/test_all/audio/110446.wav	57600
AP17-OLR_test/data/test_all/audio/110447.wav	31760
AP17-OLR_test/data/test_all/audio/110448.wav	76160
AP17-OLR_test/data/test_all/audio/110449.wav	62720
AP17-OLR_test/data/test_all/audio/110450.wav	42896
AP17-OLR_test/data/test_all/audio/110451.wav	193600
AP17-OLR_test/data/test_all/audio/110452.wav	107840
AP17-OLR_test/data/test_all/audio/110453.wav	75536
AP17-OLR_test/data/test_all/audio/110454.wav	67856
AP17-OLR_test/data/test_all/audio/110455.wav	39488
AP17-OLR_test/data/test_all/audio/110456.wav	95088
AP17-OLR_test/data/test_all/audio/110457.wav	104779
AP17-OLR_test/data/test_all/audio/110458.wav	57600
AP17-OLR_test/data/test_all/audio/110459.wav	68993
AP17-OLR_test/data/test_all/audio/110460.wav	43281
AP17-OLR_test/data/test_all/audio/110461.wav	80640
AP17-OLR_test/data/test_all/audio/110462.wav	125920
AP17-OLR_test/data/test_all/audio/110463.wav	92497
AP17-OLR_test/data/test_all/audio/110464.wav	34400
AP17-OLR_test/data/test_all/audio/110465.wav	53760
AP17-OLR_test/data/test_all/audio/110466.wav	112146
AP17-OLR_test/data/test_all/audio/110467.wav	92160
AP17-OLR_test/data/test_all/audio/110468.wav	57760
AP17-OLR_test/data/test_all/audio/110469.wav	61120
AP17-OLR_test/data/test_all/audio/110470.wav	76448
AP17-OLR_test/data/test_all/audio/110471.wav	67808
AP17-OLR_test/data/test_all/audio/110472.wav	113280
AP17-OLR_test/data/test_all/audio/110473.wav	81392
AP17-OLR_test/data/test_all/audio/110474.wav	143024
AP17-OLR_test/data/test_all/audio/110475.wav	85984
AP17-OLR_test/data/test_all/audio/110476.wav	56128
AP17-OLR_test/data/test_all/audio/110477.wav	88320
AP17-OLR_test/data/test_all/audio/110478.wav	52320
AP17-OLR_test/data/test_all/audio/110479.wav	67744
AP17-OLR_test/data/test_all/audio/110480.wav	41936
AP17-OLR_test/data/test_all/audio/110481.wav	96256
AP17-OLR_test/data/test_all/audio/110482.wav	89504
AP17-OLR_test/data/test_all/audio/110483.wav	101424
AP17-OLR_test/data/test_all/audio/110484.wav	71072
AP17-OLR_test/data/test_all/audio/110485.wav	53760
AP17-OLR_test/data/test_all/audio/110486.wav	68512
AP17-OLR_test/data/test_all/audio/110487.wav	91872
AP17-OLR_test/data/test_all/audio/110488.wav	69376
AP17-OLR_test/data/test_all/audio/110489.wav	38896
AP17-OLR_test/data/test_all/audio/110490.wav	74704
AP17-OLR_test/data/test_all/audio/110491.wav	100800
AP17-OLR_test/data/test_all/audio/110492.wav	72816
AP17-OLR_test/data/test_all/audio/110493.wav	65280
AP17-OLR_test/data/test_all/audio/110494.wav	92240
AP17-OLR_test/data/test_all/audio/110495.wav	47888
AP17-OLR_test/data/test_all/audio/110496.wav	91200
AP17-OLR_test/data/test_all/audio/110497.wav	40641
AP17-OLR_test/data/test_all/audio/110498.wav	54192
AP17-OLR_test/data/test_all/audio/110499.wav	67744
AP17-OLR_test/data/test_all/audio/110500.wav	170880
AP17-OLR_test/data/test_all/audio/110501.wav	88688
AP17-OLR_test/data/test_all/audio/110502.wav	89440
AP17-OLR_test/data/test_all/audio/110503.wav	67824
AP17-OLR_test/data/test_all/audio/110504.wav	77824
AP17-OLR_test/data/test_all/audio/110505.wav	35840
AP17-OLR_test/data/test_all/audio/110506.wav	117661
AP17-OLR_test/data/test_all/audio/110507.wav	167014
AP17-OLR_test/data/test_all/audio/110508.wav	123104
AP17-OLR_test/data/test_all/audio/110509.wav	86032
AP17-OLR_test/data/test_all/audio/110510.wav	84480
AP17-OLR_test/data/test_all/audio/110511.wav	120848
AP17-OLR_test/data/test_all/audio/110512.wav	55488
AP17-OLR_test/data/test_all/audio/110513.wav	45056
AP17-OLR_test/data/test_all/audio/110514.wav	107520
AP17-OLR_test/data/test_all/audio/110515.wav	73728
AP17-OLR_test/data/test_all/audio/110516.wav	136400
AP17-OLR_test/data/test_all/audio/110517.wav	46816
AP17-OLR_test/data/test_all/audio/110518.wav	157520
AP17-OLR_test/data/test_all/audio/110519.wav	39152
AP17-OLR_test/data/test_all/audio/110520.wav	76032
AP17-OLR_test/data/test_all/audio/110521.wav	55920
AP17-OLR_test/data/test_all/audio/110522.wav	74064
AP17-OLR_test/data/test_all/audio/110523.wav	92420
AP17-OLR_test/data/test_all/audio/110524.wav	100800
AP17-OLR_test/data/test_all/audio/110525.wav	55488
AP17-OLR_test/data/test_all/audio/110526.wav	55248
AP17-OLR_test/data/test_all/audio/110527.wav	58961
AP17-OLR_test/data/test_all/audio/110528.wav	41936
AP17-OLR_test/data/test_all/audio/110529.wav	126160
AP17-OLR_test/data/test_all/audio/110530.wav	56160
AP17-OLR_test/data/test_all/audio/110531.wav	146467
AP17-OLR_test/data/test_all/audio/110532.wav	43008
AP17-OLR_test/data/test_all/audio/110533.wav	66832
AP17-OLR_test/data/test_all/audio/110534.wav	55408
AP17-OLR_test/data/test_all/audio/110535.wav	78080
AP17-OLR_test/data/test_all/audio/110536.wav	34272
AP17-OLR_test/data/test_all/audio/110537.wav	81952
AP17-OLR_test/data/test_all/audio/110538.wav	199995
AP17-OLR_test/data/test_all/audio/110539.wav	52464
AP17-OLR_test/data/test_all/audio/110540.wav	250217
AP17-OLR_test/data/test_all/audio/110541.wav	76384
AP17-OLR_test/data/test_all/audio/110542.wav	38496
AP17-OLR_test/data/test_all/audio/110543.wav	89376
AP17-OLR_test/data/test_all/audio/110544.wav	75744
AP17-OLR_test/data/test_all/audio/110545.wav	89728
AP17-OLR_test/data/test_all/audio/110546.wav	50961
AP17-OLR_test/data/test_all/audio/110547.wav	38801
AP17-OLR_test/data/test_all/audio/110548.wav	96736
AP17-OLR_test/data/test_all/audio/110549.wav	210400
AP17-OLR_test/data/test_all/audio/110550.wav	31728
AP17-OLR_test/data/test_all/audio/110551.wav	92160
AP17-OLR_test/data/test_all/audio/110552.wav	123840
AP17-OLR_test/data/test_all/audio/110553.wav	136977
AP17-OLR_test/data/test_all/audio/110554.wav	61440
AP17-OLR_test/data/test_all/audio/110555.wav	87360
AP17-OLR_test/data/test_all/audio/110556.wav	59120
AP17-OLR_test/data/test_all/audio/110557.wav	78384
AP17-OLR_test/data/test_all/audio/110558.wav	88320
AP17-OLR_test/data/test_all/audio/110559.wav	71840
AP17-OLR_test/data/test_all/audio/110560.wav	70830
AP17-OLR_test/data/test_all/audio/110561.wav	77616
AP17-OLR_test/data/test_all/audio/110562.wav	77904
AP17-OLR_test/data/test_all/audio/110563.wav	73788
AP17-OLR_test/data/test_all/audio/110564.wav	63488
AP17-OLR_test/data/test_all/audio/110565.wav	36800
AP17-OLR_test/data/test_all/audio/110566.wav	42560
AP17-OLR_test/data/test_all/audio/110567.wav	116342
AP17-OLR_test/data/test_all/audio/110568.wav	61440
AP17-OLR_test/data/test_all/audio/110569.wav	77824
AP17-OLR_test/data/test_all/audio/110570.wav	85936
AP17-OLR_test/data/test_all/audio/110571.wav	52144
AP17-OLR_test/data/test_all/audio/110572.wav	131216
AP17-OLR_test/data/test_all/audio/110573.wav	115520
AP17-OLR_test/data/test_all/audio/110574.wav	57056
AP17-OLR_test/data/test_all/audio/110575.wav	122160
AP17-OLR_test/data/test_all/audio/110576.wav	57344
AP17-OLR_test/data/test_all/audio/110577.wav	92160
AP17-OLR_test/data/test_all/audio/110578.wav	56608
AP17-OLR_test/data/test_all/audio/110579.wav	59456
AP17-OLR_test/data/test_all/audio/110580.wav	65280
AP17-OLR_test/data/test_all/audio/110581.wav	73984
AP17-OLR_test/data/test_all/audio/110582.wav	88320
AP17-OLR_test/data/test_all/audio/110583.wav	58704
AP17-OLR_test/data/test_all/audio/110584.wav	78528
AP17-OLR_test/data/test_all/audio/110585.wav	102896
AP17-OLR_test/data/test_all/audio/110586.wav	51041
AP17-OLR_test/data/test_all/audio/110587.wav	189468
AP17-OLR_test/data/test_all/audio/110588.wav	102880
AP17-OLR_test/data/test_all/audio/110589.wav	196608
AP17-OLR_test/data/test_all/audio/110590.wav	72449
AP17-OLR_test/data/test_all/audio/110591.wav	92160
AP17-OLR_test/data/test_all/audio/110592.wav	115857
AP17-OLR_test/data/test_all/audio/110593.wav	63841
AP17-OLR_test/data/test_all/audio/110594.wav	75824
AP17-OLR_test/data/test_all/audio/110595.wav	57600
AP17-OLR_test/data/test_all/audio/110596.wav	144320
AP17-OLR_test/data/test_all/audio/110597.wav	79840
AP17-OLR_test/data/test_all/audio/110598.wav	187680
AP17-OLR_test/data/test_all/audio/110599.wav	58400
AP17-OLR_test/data/test_all/audio/110600.wav	51200
AP17-OLR_test/data/test_all/audio/110601.wav	50352
AP17-OLR_test/data/test_all/audio/110602.wav	88160
AP17-OLR_test/data/test_all/audio/110603.wav	66720
AP17-OLR_test/data/test_all/audio/110604.wav	62064
AP17-OLR_test/data/test_all/audio/110605.wav	146592
AP17-OLR_test/data/test_all/audio/110606.wav	70512
AP17-OLR_test/data/test_all/audio/110607.wav	136756
AP17-OLR_test/data/test_all/audio/110608.wav	106896
AP17-OLR_test/data/test_all/audio/110609.wav	62656
AP17-OLR_test/data/test_all/audio/110610.wav	46160
AP17-OLR_test/data/test_all/audio/110611.wav	82560
AP17-OLR_test/data/test_all/audio/110612.wav	101280
AP17-OLR_test/data/test_all/audio/110613.wav	96000
AP17-OLR_test/data/test_all/audio/110614.wav	49920
AP17-OLR_test/data/test_all/audio/110615.wav	60944
AP17-OLR_test/data/test_all/audio/110616.wav	73392
AP17-OLR_test/data/test_all/audio/110617.wav	96000
AP17-OLR_test/data/test_all/audio/110618.wav	82032
AP17-OLR_test/data/test_all/audio/110619.wav	112928
AP17-OLR_test/data/test_all/audio/110620.wav	115088
AP17-OLR_test/data/test_all/audio/110621.wav	83968
AP17-OLR_test/data/test_all/audio/110622.wav	63712
AP17-OLR_test/data/test_all/audio/110623.wav	86870
AP17-OLR_test/data/test_all/audio/110624.wav	57280
AP17-OLR_test/data/test_all/audio/110625.wav	156004
AP17-OLR_test/data/test_all/audio/110626.wav	82784
AP17-OLR_test/data/test_all/audio/110627.wav	57344
AP17-OLR_test/data/test_all/audio/110628.wav	46001
AP17-OLR_test/data/test_all/audio/110629.wav	65280
AP17-OLR_test/data/test_all/audio/110630.wav	55120
AP17-OLR_test/data/test_all/audio/110631.wav	150240
AP17-OLR_test/data/test_all/audio/110632.wav	84480
AP17-OLR_test/data/test_all/audio/110633.wav	80640
AP17-OLR_test/data/test_all/audio/110634.wav	61440
AP17-OLR_test/data/test_all/audio/110635.wav	77776
AP17-OLR_test/data/test_all/audio/110636.wav	125120
AP17-OLR_test/data/test_all/audio/110637.wav	67361
AP17-OLR_test/data/test_all/audio/110638.wav	71680
AP17-OLR_test/data/test_all/audio/110639.wav	80480
AP17-OLR_test/data/test_all/audio/110640.wav	76768
AP17-OLR_test/data/test_all/audio/110641.wav	48368
AP17-OLR_test/data/test_all/audio/110642.wav	116864
AP17-OLR_test/data/test_all/audio/110643.wav	38848
AP17-OLR_test/data/test_all/audio/110644.wav	260067
AP17-OLR_test/data/test_all/audio/110645.wav	61440
AP17-OLR_test/data/test_all/audio/110646.wav	76640
AP17-OLR_test/data/test_all/audio/110647.wav	55121
AP17-OLR_test/data/test_all/audio/110648.wav	94176
AP17-OLR_test/data/test_all/audio/110649.wav	60864
AP17-OLR_test/data/test_all/audio/110650.wav	69120
AP17-OLR_test/data/test_all/audio/110651.wav	70608
AP17-OLR_test/data/test_all/audio/110652.wav	131136
AP17-OLR_test/data/test_all/audio/110653.wav	54080
AP17-OLR_test/data/test_all/audio/110654.wav	113584
AP17-OLR_test/data/test_all/audio/110655.wav	81456
AP17-OLR_test/data/test_all/audio/110656.wav	105280
AP17-OLR_test/data/test_all/audio/110657.wav	119040
AP17-OLR_test/data/test_all/audio/110658.wav	105280
AP17-OLR_test/data/test_all/audio/110659.wav	178998
AP17-OLR_test/data/test_all/audio/110660.wav	54416
AP17-OLR_test/data/test_all/audio/110661.wav	148592
AP17-OLR_test/data/test_all/audio/110662.wav	59280
AP17-OLR_test/data/test_all/audio/110663.wav	65280
AP17-OLR_test/data/test_all/audio/110664.wav	98720
AP17-OLR_test/data/test_all/audio/110665.wav	35152
