/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_3s/audio/107526.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111213.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104399.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105546.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104790.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116649.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114209.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106134.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117963.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110517.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108850.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100083.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108045.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110020.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108435.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104753.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103221.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107156.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108944.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102478.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102802.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114577.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104294.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109966.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111407.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109026.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108525.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105322.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103016.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108140.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115705.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109849.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106244.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112933.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112276.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109506.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102062.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112443.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109723.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104867.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114677.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111785.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113453.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103931.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109913.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111232.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111901.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111666.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102044.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116400.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108572.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108280.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114017.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104406.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108287.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116106.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113206.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101101.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113965.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100196.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107703.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105652.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111466.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100681.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107869.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100674.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100384.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109828.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100410.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105456.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117904.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105292.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110110.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113754.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114488.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115476.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114085.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104071.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115540.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106651.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117120.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107516.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114594.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109851.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114273.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112317.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112685.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112094.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112594.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115825.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116070.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117751.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107290.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105982.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113247.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102220.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100239.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102907.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111095.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102461.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117487.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110543.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114639.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108786.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101143.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115744.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113940.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114843.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101115.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116851.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104350.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111900.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109467.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109470.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111117.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105406.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109902.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107636.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110467.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112075.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105054.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111753.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117336.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107059.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111718.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108450.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115562.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113826.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101128.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108283.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117896.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101507.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110490.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104011.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114906.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117898.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100772.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114822.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114305.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110329.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100783.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103070.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101676.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102677.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102202.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111743.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101071.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100172.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114540.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102172.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104434.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100734.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109772.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101448.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100846.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109070.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100667.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105274.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107812.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116588.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102333.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117000.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104734.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115184.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109499.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108858.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103469.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109305.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116177.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100897.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101476.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104347.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106389.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114512.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107223.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111709.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116847.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105756.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100089.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102665.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107524.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117694.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117287.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113636.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110397.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111964.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112487.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112635.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109844.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108792.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115026.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108704.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100163.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110108.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103511.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101683.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117345.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106911.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113959.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101949.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102758.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113962.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103108.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113014.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116760.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110012.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111147.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107933.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114326.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117674.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104428.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113651.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109845.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101555.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103388.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104502.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104408.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114922.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106350.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100254.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102583.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112919.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114388.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114392.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106549.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109125.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108347.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113544.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109584.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110461.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117042.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103125.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114541.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114215.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104717.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108395.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116627.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101367.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103725.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103100.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116883.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113489.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115688.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117654.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102459.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115219.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116245.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101565.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113637.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115559.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115544.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102237.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109255.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113630.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111462.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117596.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104073.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110186.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101035.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106731.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111254.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110736.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103260.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102021.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104724.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117369.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102234.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112373.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101157.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117567.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116881.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103656.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108962.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109893.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113361.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116515.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114905.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100687.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117799.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102718.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108515.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110279.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101802.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108098.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110934.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115158.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114941.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106542.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105066.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109384.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108539.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112571.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108353.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111126.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107967.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111561.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113112.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104552.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116187.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104911.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103287.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107771.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113221.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112986.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114750.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110509.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104796.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106579.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110498.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108096.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107712.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117765.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115821.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115834.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106067.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112552.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104578.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117510.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107989.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101942.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107194.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109660.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108722.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114670.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108773.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111963.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111865.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106203.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101260.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117236.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103870.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106271.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117743.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110756.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108588.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100077.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106556.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101995.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106796.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117216.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103976.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102342.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114661.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110836.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104424.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107030.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100414.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100699.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101340.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102595.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106413.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117454.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109679.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106379.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102848.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100103.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114884.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117522.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114163.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102008.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114015.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103316.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117355.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104164.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106707.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109011.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110692.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110880.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103103.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115269.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104672.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114126.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111581.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116805.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100976.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107541.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105665.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110313.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105719.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111157.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111477.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117397.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103178.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106024.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109706.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116312.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105826.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114142.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113611.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104658.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109829.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103704.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106453.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113823.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106920.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117186.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101804.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100989.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113153.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105667.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105162.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102473.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109773.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111142.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107737.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106712.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102254.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105846.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101981.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114956.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108616.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109989.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115618.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113499.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109632.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115199.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111961.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115604.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112157.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111375.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108535.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115743.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115663.wav	48000
